Computing initial guess .. done
k  | status   | vd    | vs    | vbc   | J         | Δx    | Δu    | Δp    | δ     | dyn | η        | ρ         | J-L %     | Δη  | rej   | def   | roll_err
---+----------+-------+-------+-------+-----------+-------+-------+-------+-------+-----+----------+-----------+-----------+-----+-------+-------+------
1  | OPTIMAL  | 3e+01 | 0e+00 | 3e-14 | 4.53e+01  | 1e+00 | 2e-01 | 3e-12 | 1e+00 | F   | 1.00e+00 | 0.43      | 99.99     |     |       | 0.3101569718313599 | 3.160907637692465
2  | OPTIMAL  | 3e-12 | 0e+00 | 4e-15 | 2.93e+01  | 9e-01 | 1e-01 | 6e-02 | 1e+00 | F   | 1.00e+00 | 0.35      | 99.99     |     |       | 3.216474535067288 | 3.5194869827221185
3  | OPTIMAL  | 8e-13 | 0e+00 | 9e-16 | 2.37e+01  | 1e+00 | 7e-02 | 4e-02 | 1e+00 | F   | 1.00e+00 | 0.19      | 99.97     | S   |       | 1.9040183085627986 | 7.742967985577525
4  | OPTIMAL  | 3e-13 | 0e+00 | 4e-15 | 9.56e+00  | 6e-01 | 3e-02 | 2e-02 | 7e-01 | F   | 6.67e-01 | 0.60      | 99.97     |     |       | 2.8357229630102676 | 5.675218732367128
5  | OPTIMAL  | 3e-12 | 0e+00 | 1e-14 | 6.22e+00  | 7e-01 | 3e-02 | 1e-02 | 7e-01 | F   | 6.67e-01 | 0.35      | 99.93     |     |       | 1.1592923614224686 | 6.512602957638102
6  | OPTIMAL  | 5e-13 | 0e+00 | 6e-16 | 5.08e+00  | 7e-01 | 2e-02 | 1e-02 | 7e-01 | F   | 6.67e-01 | 0.18      | 99.90     | S   |       | 0.5053202143113897 | 6.257601816289188
7  | OPTIMAL  | 3e-13 | 0e+00 | 3e-16 | 3.94e+00  | 4e-01 | 2e-02 | 1e-02 | 4e-01 | F   | 4.44e-01 | 0.22      | 99.87     |     |       | 0.4399326927292283 | 6.403780773954418
8  | OPTIMAL  | 1e-12 | 0e+00 | 7e-15 | 3.38e+00  | 4e-01 | 2e-02 | 1e-02 | 4e-01 | F   | 4.44e-01 | 0.14      | 99.83     | S   |       | 0.33250486199308177 | 5.722176947949858
9  | OPTIMAL  | 4e-13 | 0e+00 | 1e-15 | 2.32e+00  | 3e-01 | 2e-02 | 1e-02 | 3e-01 | F   | 2.96e-01 | 0.31      | 99.81     |     |       | 0.41177892963930235 | 5.79533141866654
10 | OPTIMAL  | 2e-13 | 0e+00 | 1e-15 | 1.75e+00  | 3e-01 | 2e-02 | 7e-03 | 3e-01 | F   | 2.96e-01 | 0.25      | 99.72     |     |       | 0.19605174029999 | 5.244798529535675
11 | OPTIMAL  | 3e-12 | 0e+00 | 1e-14 | 2.55e+00  | 3e-01 | 2e-02 | 8e-03 | 3e-01 | F   | 2.96e-01 | -0.46     | 99.63     | S   | x     | 0.179334407823422 | 5.7831547184059175
12 | OPTIMAL  | 1e-12 | 0e+00 | 1e-14 | 1.30e+00  | 2e-01 | 1e-02 | 7e-03 | 2e-01 | F   | 1.98e-01 | 0.26      | 99.62     |     |       | 0.179334407823422 | 5.285595527193555
13 | OPTIMAL  | 7e-13 | 0e+00 | 4e-15 | 8.11e-01  | 2e-01 | 1e-02 | 4e-03 | 2e-01 | F   | 1.98e-01 | 0.38      | 99.49     |     |       | 0.1109222542883086 | 4.692249206336349
14 | OPTIMAL  | 2e-12 | 0e+00 | 1e-14 | 1.20e+00  | 2e-01 | 1e-02 | 5e-03 | 2e-01 | F   | 1.98e-01 | -0.48     | 99.19     | S   | x     | 0.07452380761798029 | 5.127810931176143
15 | OPTIMAL  | 1e-12 | 0e+00 | 1e-14 | 7.06e-01  | 1e-01 | 9e-03 | 5e-03 | 1e-01 | F   | 1.32e-01 | 0.13      | 99.18     | S   |       | 0.07452380761798029 | 4.661600225485838
16 | OPTIMAL  | 7e-13 | 0e+00 | 5e-15 | 3.41e-01  | 8e-02 | 7e-03 | 3e-03 | 9e-02 | F   | 8.78e-02 | 0.52      | 99.06     |     |       | 0.07062426180698911 | 3.9892051219390225
17 | OPTIMAL  | 2e-12 | 0e+00 | 7e-15 | 2.57e-01  | 8e-02 | 6e-03 | 3e-03 | 9e-02 | F   | 8.78e-02 | 0.25      | 98.05     |     |       | 0.031670673503534155 | 3.8387229360893977
18 | OPTIMAL  | 8e-13 | 0e+00 | 9e-15 | 2.96e-01  | 8e-02 | 6e-03 | 3e-03 | 9e-02 | F   | 8.78e-02 | -0.15     | 97.42     | S   | x     | 0.02530312733568442 | 3.8904618549385566
19 | OPTIMAL  | 4e-13 | 0e+00 | 3e-15 | 1.71e-01  | 6e-02 | 5e-03 | 2e-03 | 6e-02 | F   | 5.85e-02 | 0.34      | 97.42     |     |       | 0.02530312733568442 | 3.31992819550267
20 | OPTIMAL  | 2e-12 | 0e+00 | 8e-15 | 1.31e-01  | 6e-02 | 4e-03 | 2e-03 | 6e-02 | F   | 5.85e-02 | 0.24      | 96.12     |     |       | 0.014420687330765694 | 2.98297716217879
21 | OPTIMAL  | 2e-12 | 0e+00 | 3e-14 | 1.47e-01  | 6e-02 | 4e-03 | 2e-03 | 6e-02 | F   | 5.85e-02 | -0.12     | 94.94     | S   | x     | 0.010882494911180207 | 3.109475939018823
22 | OPTIMAL  | 6e-13 | 0e+00 | 1e-14 | 8.36e-02  | 4e-02 | 4e-03 | 1e-03 | 4e-02 | F   | 3.90e-02 | 0.38      | 94.94     |     |       | 0.010882494911180207 | 2.5746186654261285
23 | OPTIMAL  | 8e-13 | 0e+00 | 4e-15 | 4.63e-02  | 4e-02 | 3e-03 | 1e-03 | 4e-02 | F   | 3.90e-02 | 0.48      | 92.04     |     |       | 0.0066931423521793265 | 2.04710939395559
24 | OPTIMAL  | 2e-12 | 0e+00 | 2e-14 | 5.38e-02  | 4e-02 | 3e-03 | 1e-03 | 4e-02 | F   | 3.90e-02 | -0.19     | 85.62     | S   | x     | 0.003955374939290102 | 2.1544368933357503
25 | OPTIMAL  | 1e-12 | 0e+00 | 1e-14 | 3.81e-02  | 2e-02 | 3e-03 | 1e-03 | 3e-02 | F   | 2.60e-02 | 0.21      | 85.62     |     |       | 0.003955374939290102 | 1.8962812211193518
26 | OPTIMAL  | 1e-12 | 0e+00 | 2e-14 | 2.93e-02  | 2e-02 | 2e-03 | 9e-04 | 3e-02 | F   | 2.60e-02 | 0.28      | 82.54     |     |       | 0.002941639033825494 | 1.7027992182571599
27 | OPTIMAL  | 1e-12 | 0e+00 | 3e-14 | 2.96e-02  | 2e-02 | 2e-03 | 9e-04 | 3e-02 | F   | 2.60e-02 | -0.01     | 77.30     | S   | x     | 0.0018878742952421756 | 1.6812635174905057
28 | OPTIMAL  | 2e-12 | 0e+00 | 2e-14 | 2.09e-02  | 2e-02 | 2e-03 | 7e-04 | 2e-02 | F   | 1.73e-02 | 0.37      | 77.30     |     |       | 0.0018878742952421756 | 1.5024586695017343
29 | OPTIMAL  | 6e-13 | 0e+00 | 1e-14 | 1.41e-02  | 2e-02 | 1e-03 | 5e-04 | 2e-02 | F   | 1.73e-02 | 0.48      | 68.17     |     |       | 0.001489318616900992 | 1.230720507627228
30 | OPTIMAL  | 2e-12 | 0e+00 | 2e-14 | 1.43e-02  | 2e-02 | 1e-03 | 5e-04 | 2e-02 | F   | 1.73e-02 | -0.03     | 52.79     | S   | x     | 0.000896371362667514 | 1.1725330622970747
31 | OPTIMAL  | 2e-12 | 0e+00 | 1e-14 | 1.17e-02  | 1e-02 | 1e-03 | 4e-04 | 1e-02 | F   | 1.16e-02 | 0.32      | 52.79     |     |       | 0.000896371362667514 | 1.0772696704280809
32 | OPTIMAL  | 1e-12 | 0e+00 | 2e-14 | 1.09e-02  | 1e-02 | 1e-03 | 3e-04 | 1e-02 | F   | 1.16e-02 | 0.16      | 43.12     | S   |       | 0.00047560230999665887 | 0.992988595559869
33 | OPTIMAL  | 1e-12 | 0e+00 | 1e-14 | 9.04e-03  | 7e-03 | 8e-04 | 3e-04 | 8e-03 | F   | 7.71e-03 | 0.44      | 38.87     |     |       | 0.0003937620441685219 | 0.8430388546225134
34 | OPTIMAL  | 1e-12 | 0e+00 | 8e-15 | 8.08e-03  | 7e-03 | 6e-04 | 2e-04 | 8e-03 | F   | 7.71e-03 | 0.40      | 26.35     |     |       | 0.00022546927673894324 | 0.743009753535652
35 | OPTIMAL  | 1e-12 | 0e+00 | 1e-14 | 8.18e-03  | 7e-03 | 5e-04 | 2e-04 | 8e-03 | F   | 7.71e-03 | -0.07     | 17.69     | S   | x     | 0.00015670323196270708 | 0.7217769370233287
36 | OPTIMAL  | 1e-12 | 0e+00 | 1e-14 | 7.69e-03  | 5e-03 | 5e-04 | 2e-04 | 5e-03 | F   | 5.14e-03 | 0.28      | 17.69     |     |       | 0.00015670323196270708 | 0.6674194144268513
37 | OPTIMAL  | 2e-12 | 0e+00 | 1e-14 | 7.45e-03  | 5e-03 | 4e-04 | 1e-04 | 5e-03 | F   | 5.14e-03 | 0.23      | 13.43     |     |       | 9.261503619184541e-5 | 0.5992011436788592
38 | OPTIMAL  | 1e-12 | 0e+00 | 2e-14 | 7.41e-03  | 5e-03 | 3e-04 | 1e-04 | 5e-03 | F   | 5.14e-03 | 0.05      | 10.70     | S   |       | 7.36710115745165e-5 | 0.5518046378559982
39 | OPTIMAL  | 3e-12 | 0e+00 | 2e-14 | 7.07e-03  | 3e-03 | 3e-04 | 1e-04 | 3e-03 | F   | 3.43e-03 | 0.45      | 10.24     |     |       | 4.527394960776587e-5 | 0.4969358895239442
40 | OPTIMAL  | 3e-12 | 0e+00 | 2e-14 | 6.87e-03  | 3e-03 | 2e-04 | 7e-05 | 3e-03 | F   | 3.43e-03 | 0.49      | 5.93      |     |       | 4.0760056813637924e-5 | 0.3870981115676705
41 | OPTIMAL  | 2e-12 | 0e+00 | 1e-14 | 6.85e-03  | 3e-03 | 2e-04 | 5e-05 | 3e-03 | F   | 3.43e-03 | 0.11      | 3.14      | S   |       | 1.7940485818601637e-5 | 0.36768152338662163
