k,t,defect_1,defect_2,defect_3,defect_4,defect_5,defect_6,defect_7,defect_8,defect_norm_2,defect_norm_inf,t0,t1
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2,0.0204081632653061,-5.041152769270224e-08,-4.029363502935663e-08,-7.295218862335417e-08,1.012704876623971e-07,-2.7317960265660184e-07,-9.296661637898692e-08,-3.043964267451793e-07,1.6358661119042495e-06,1.6946172548410584e-06,1.6358661119042495e-06,0.0,0.0204081632653061
3,0.0408163265306122,-1.1307760939324035e-07,-9.909975222550937e-08,-2.7318422801680953e-07,6.219883886826594e-07,-5.6509979098895435e-08,4.7784700024991467e-08,-5.395453005763162e-07,-1.0774602001717426e-06,1.3934176884024381e-06,1.0774602001717426e-06,0.0204081632653061,0.0408163265306122
4,0.0612244897959183,-1.8024004043437625e-07,-1.9290838260133114e-08,-5.655247617974979e-07,4.420498282975416e-07,2.0880842571679992e-07,2.1811210214328636e-07,-6.968846371080417e-07,8.780240818850871e-07,1.3768926062259236e-06,8.780240818850871e-07,0.0408163265306122,0.0612244897959183
5,0.0816326530612244,-3.159018642853728e-07,1.6233033989232482e-07,-9.162453983302399e-07,8.570844252098198e-07,4.341390451578775e-07,2.570116874878181e-07,-7.906861064777004e-07,3.5663742220526373e-07,1.6453422005580265e-06,9.162453983302399e-07,0.0612244897959183,0.0816326530612244
6,0.1020408163265306,-5.766902329631951e-07,3.825512662203323e-07,-1.3010663686419122e-06,1.0660590221700517e-06,5.538488985212808e-07,3.03711373134119e-07,-8.447600366168206e-07,2.1507235145601378e-07,2.1135367200105756e-06,1.3010663686419122e-06,0.0816326530612244,0.1020408163265306
7,0.1224489795918367,-9.367102415018883e-07,6.229591530404477e-07,-1.7046027138700737e-06,1.1846057319520042e-06,6.883834298698766e-07,3.6535101126389247e-07,-8.728329065899043e-07,7.164129856018775e-08,2.6360554246135828e-06,1.7046027138700737e-06,0.1020408163265306,0.1224489795918367
8,0.1428571428571428,-1.412246158058461e-06,9.169712315015843e-07,-2.1162669261443057e-06,1.0494795252835587e-06,8.501080898670743e-07,5.469613424124997e-07,-8.838220380558148e-07,-1.1030612757333136e-06,3.381568345392527e-06,2.1162669261443057e-06,0.1224489795918367,0.1428571428571428
9,0.1632653061224489,-1.8996014677780115e-06,1.2901810569898586e-06,-2.5308710553950675e-06,-1.7711579691770396e-07,9.545576258873645e-07,9.713353626844556e-07,-8.869522634957772e-07,-4.991609980350281e-06,6.266359258959549e-06,4.991609980350281e-06,0.1428571428571428,0.1632653061224489
10,0.1836734693877551,-2.1855035510776055e-06,1.7793362387941158e-06,-2.9459922816776896e-06,-3.6311010667144927e-06,8.118879807339496e-07,1.871665233965647e-06,-8.864557881071988e-07,-9.355829059476406e-06,1.1058293846636846e-05,9.355829059476406e-06,0.1632653061224489,0.1836734693877551
11,0.2040816326530612,-1.991691690267361e-06,2.3812802061318195e-06,-3.360828433551788e-06,-8.411370035821264e-06,5.631250497017959e-07,2.8934507213390637e-06,-8.85363339420131e-07,-1.0049564841158043e-05,1.4217961650191826e-05,1.0049564841158043e-05,0.1836734693877551,0.2040816326530612
12,0.2244897959183673,-1.2833333037365335e-06,2.961667805001511e-06,-3.774805387157798e-06,-1.2683264905222202e-05,2.3856888498041684e-07,3.7289266366646867e-06,-8.833972279242985e-07,-8.813241934690907e-06,1.667177908799254e-05,1.2683264905222202e-05,0.2040816326530612,0.2244897959183673
13,0.2448979591836734,-1.0146675924471715e-07,3.3933053769086285e-06,-4.1878332630584936e-06,-1.6711798085600194e-05,-1.5154388988136702e-07,4.430961279527912e-06,-8.814568288606495e-07,-7.751024536900575e-06,1.971950025992682e-05,1.6711798085600194e-05,0.2244897959183673,0.2448979591836734
14,0.2653061224489796,1.434724772070295e-06,3.5309607282485445e-06,-4.600013826072669e-06,-2.0068213983703842e-05,-7.295020025277488e-07,5.003023713895383e-06,-8.79805250236787e-07,-7.029171259720357e-06,2.2675210778780564e-05,2.0068213983703842e-05,0.2448979591836734,0.2653061224489796
15,0.2857142857142857,3.1725804089666187e-06,3.1344939643851433e-06,-5.011490118445039e-06,-2.3731657870396106e-05,-1.5989717261355452e-06,5.6180351873103e-06,-8.78472197707314e-07,-9.690697268027737e-06,2.714769408694731e-05,2.3731657870396106e-05,0.2653061224489796,0.2857142857142857
16,0.3061224489795918,5.1998632932814814e-06,2.1183090983534214e-06,-5.422435526147851e-06,-2.9878050297194036e-05,-2.6376472420652775e-06,6.58227955700752e-06,-8.774810827394397e-07,-1.837752643929491e-05,3.6638962137587806e-05,2.9878050297194036e-05,0.2857142857142857,0.3061224489795918
