k,t,error_1,error_2,error_3,error_4,error_5,error_6,error_7,error_8,error_norm_2,error_norm_inf
1,0.0204081632653061,2.6573133693474915e-08,-2.743160476548212e-08,-4.795052521711085e-08,1.765465531822219e-07,1.1253684846501688e-07,-1.5657824758291694e-07,-2.485663166962304e-07,7.779886357361931e-07,8.59743789563257e-07,7.779886357361931e-07
2,0.0408163265306122,8.050397837244816e-08,-8.73345380458801e-08,-1.8068906515456007e-07,4.647342781161079e-07,1.458063908221785e-07,-2.89141619133626e-07,-4.4793057979441997e-07,7.326331376567019e-07,1.0511851396492825e-06,7.326331376567019e-07
3,0.0612244897959183,1.5632680394617182e-07,-1.5598728331234213e-07,-3.795670717732236e-07,7.310458369214068e-07,1.8158055387074157e-07,-3.994978544849537e-07,-5.884253608812173e-07,6.783096688223189e-07,1.3138446351338238e-06,7.310458369214068e-07
4,0.0816326530612244,2.5200194486707517e-07,-2.0921094789905226e-07,-6.212390113446986e-07,9.853148744687346e-07,2.3332533827247204e-07,-4.935398743854957e-07,-6.763270592735626e-07,6.96125062094044e-07,1.6444112096045081e-06,9.853148744687346e-07
5,0.1020408163265306,3.6965125760346496e-07,-2.398432432659803e-07,-8.880048099069171e-07,1.2603303456426573e-06,3.0474271717206847e-07,-6.046619905469841e-07,-7.274565268222677e-07,8.089341521633209e-07,2.0526089894541265e-06,1.2603303456426573e-06
6,0.1224489795918367,4.935867428113028e-07,-2.338739883978036e-07,-1.1688678124288643e-06,1.6013904634570864e-06,3.7667046109968183e-07,-7.257560567935917e-07,-7.51371481755303e-07,1.0752266841329572e-06,2.572606132041213e-06,1.6013904634570864e-06
7,0.1428571428571428,6.113688837405817e-07,-1.937583757882777e-07,-1.4556417241573527e-06,2.1467168054289942e-06,4.47896533029013e-07,-9.107245753370297e-07,-7.61055902409602e-07,1.4920033760967844e-06,3.3126893620308394e-06,2.1467168054289942e-06
8,0.1632653061224489,7.057757662742858e-07,-1.2010298466869074e-07,-1.7441010493612907e-06,2.821460530655351e-06,5.229752997881754e-07,-1.139362061114424e-06,-7.625897120444591e-07,1.8190095003867146e-06,4.120322785598736e-06,2.821460530655351e-06
9,0.1836734693877551,7.411812625868208e-07,-3.8491787535122057e-10,-2.032271773755312e-06,3.5256982215958743e-06,5.973074371778964e-07,-1.3398648573970107e-06,-7.60389822607177e-07,2.0182506927923782e-06,4.8901501895356414e-06,3.5256982215958743e-06
10,0.2040816326530612,6.987177019190938e-07,1.7303544175284458e-07,-2.3191576263847935e-06,4.324712219228033e-06,6.725681314656562e-07,-1.5445261406094035e-06,-7.57130746820156e-07,2.290181738778818e-06,5.766789732697223e-06,4.324712219228033e-06
11,0.2244897959183673,5.646367640110839e-07,4.0543236989876164e-07,-2.604587746368736e-06,5.246532162717088e-06,7.477864434335402e-07,-1.784293205020493e-06,-7.53141646547828e-07,2.704231235078902e-06,6.812939370330554e-06,5.246532162717088e-06
12,0.2448979591836734,3.225793601124849e-07,7.00330832437146e-07,-2.8884534011286433e-06,6.353084442523027e-06,8.1851282579537e-07,-2.06587364365296e-06,-7.494439742128378e-07,3.3119229154998653e-06,8.10972641517462e-06,6.353084442523027e-06
13,0.2653061224489796,-5.70415483736042e-08,1.0637046559125451e-06,-3.1708971452992785e-06,7.819890228244475e-06,8.74652779647711e-07,-2.422523274113464e-06,-7.461517168017018e-07,4.392622750164568e-06,9.941101887086147e-06,7.819890228244475e-06
14,0.2857142857142857,-6.091210342784592e-07,1.508423922658153e-06,-3.4522144640725116e-06,9.472344734584581e-06,9.456082976644353e-07,-2.8270373902405943e-06,-7.435567601632442e-07,3.851861942447132e-06,1.133867290203306e-05,9.472344734584581e-06
15,0.3061224489795918,-1.2924890073762185e-06,2.0479294513542357e-06,-3.7326477826393756e-06,1.0659917642596994e-05,1.0869938308344373e-06,-3.1611890380853214e-06,-7.415440520519567e-07,2.5127752552173144e-06,1.2307300486916485e-05,1.0659917642596994e-05
16,0.3265306122448979,-2.0231623376609775e-06,2.6887316972867836e-06,-4.012453168389385e-06,1.1375571466576417e-05,1.2886324365357638e-06,-3.4049746464384634e-06,-7.401328714906619e-07,1.4382873277374308e-06,1.314141406425511e-05,1.1375571466576417e-05
17,0.3469387755102041,-2.731421172907922e-06,3.4301505542622124e-06,-4.291778889387032e-06,1.1759014369339127e-05,1.5315126925541378e-06,-3.5680601838117276e-06,-7.390535904372442e-07,9.064074012604673e-07,1.3869561586862876e-05,1.1759014369339127e-05
18,0.3673469387755102,-3.37789413451528e-06,4.270812927309464e-06,-4.570747247356621e-06,1.2078006965232646e-05,1.7996055597935268e-06,-3.691135608489826e-06,-7.382545828549247e-07,1.019494778958796e-06,1.465835755396984e-05,1.2078006965232646e-05
19,0.3877551020408163,-3.954116904347771e-06,5.2159313970179255e-06,-4.84945290901706e-06,1.2582486325185549e-05,2.1003096477567595e-06,-3.823808330284673e-06,-7.376758925370375e-07,1.6428173321980655e-06,1.5714737087985813e-05,1.2582486325185549e-05
20,0.4081632653061224,-4.457238598654101e-06,6.2826434898966e-06,-5.12796805818283e-06,1.3362959426443943e-05,2.442133300695204e-06,-3.961293545545752e-06,-7.372418685536175e-07,2.4592243552945536e-06,1.710118410519493e-05,1.3362959426443943e-05
21,0.4285714285714285,-4.8914988952653005e-06,7.500402925852967e-06,-5.406340740421456e-06,1.458933655573702e-05,2.8593544265653748e-06,-4.134607537467638e-06,-7.369253460787206e-07,3.746347354449675e-06,1.9029165287056584e-05,1.458933655573702e-05
22,0.4489795918367347,-5.250845823756567e-06,8.916648406742667e-06,-5.68461018968236e-06,1.6476852512936624e-05,3.376891665574089e-06,-4.370175237619622e-06,-7.366959650645377e-07,5.90031747904618e-06,2.183432523901397e-05,1.6476852512936624e-05
23,0.4693877551020408,-5.512522178063861e-06,1.0595937267154909e-05,-5.962805678105809e-06,1.940629701657759e-05,3.995809493395619e-06,-4.738772708665073e-06,-7.365310628060229e-07,9.274270083237113e-06,2.6072940506563733e-05,1.940629701657759e-05
24,0.4897959183673469,-5.643267258798046e-06,1.2619058784579806e-05,-6.24094793577612e-06,2.3935216318160535e-05,4.700958048720061e-06,-5.3708759189669e-06,-7.364129698816946e-07,1.4305380235890564e-05,3.2543242674409264e-05,2.3935216318160535e-05
25,0.5102040816326531,-5.595805517316643e-06,1.5062561391943063e-05,-6.519051312103841e-06,3.060824565265241e-05,5.4802012823818025e-06,-6.106068447017665e-06,-7.363252921277486e-07,2.012089154646013e-05,4.13553582568446e-05,3.060824565265241e-05
26,0.5306122448979592,-5.3421433410874575e-06,1.8112709976314534e-05,-6.797124387780684e-06,3.867929399764547e-05,6.1668791867530715e-06,-6.3140655535698365e-06,-7.36261113798431e-07,2.1331949754233026e-05,4.931926019037253e-05,3.867929399764547e-05
27,0.5510204081632653,-4.850222633440149e-06,2.1865664319165035e-05,-7.075174759396674e-06,4.549158940526932e-05,6.025434607870306e-06,-5.2942348029022535e-06,-7.362119363030217e-07,1.3579115828388222e-05,5.357652395652296e-05,4.549158940526932e-05
28,0.5714285714285714,-4.298089913146175e-06,2.6276674465641747e-05,-7.353210596861004e-06,4.796094195011133e-05,4.015393852641047e-06,-2.981703265278468e-06,-7.361837179309383e-07,-1.3904942230968942e-07,5.5577280430594355e-05,4.796094195011133e-05
29,0.5918367346938775,-4.093324439069512e-06,3.1143242670950144e-05,-7.631234345772953e-06,4.580278288851547e-05,2.3462173842636602e-07,-6.294800442702142e-07,-7.361553197027249e-07,-1.0761576417106511e-05,5.7092839052896906e-05,4.580278288851547e-05
30,0.6122448979591837,-4.601535429138437e-06,3.625268351736821e-05,-7.909250257842615e-06,4.047857818234579e-05,-4.04167990608606e-06,6.567821610181657e-07,-7.361429067431757e-07,-1.8223381728216248e-05,5.818851097152484e-05,4.047857818234579e-05
31,0.6326530612244898,-6.067036454227015e-06,4.150214973286381e-05,-8.187265502446195e-06,3.1862813932193035e-05,-8.118585660188415e-06,1.5347441112874283e-06,-7.361473748912495e-07,-2.5817172742810535e-05,5.9806711879768936e-05,4.150214973286381e-05
32,0.6530612244897959,-8.530739436185542e-06,4.663763924206421e-05,-8.465279144331816e-06,2.3551024614154592e-05,-1.0307203595849579e-05,2.448520043651101e-06,-7.361545102946287e-07,-1.6488393486280284e-05,5.7085877065705896e-05,4.663763924206421e-05
33,0.673469387755102,-1.132617974586303e-05,5.13839089455459e-05,-8.743291172841339e-06,1.9189125310209443e-05,-1.0043741013543439e-05,2.7909063982055338e-06,-7.361568897246151e-07,-7.808362556510628e-06,5.816729718419655e-05,5.13839089455459e-05
34,0.6938775510204082,-1.389449562494427e-05,5.567678800844078e-05,-9.021239241846501e-06,1.6943496277510572e-05,-8.914627879885728e-06,2.7471448748386806e-06,-7.360839653358653e-07,-4.575593497660457e-06,6.13996891346621e-05,5.567678800844078e-05
35,0.7142857142857143,-1.6105351061224127e-05,5.9548327071112794e-05,-9.299116976890787e-06,1.5282297669783063e-05,-7.789393739632278e-06,2.6231056170084033e-06,-7.359696266862059e-07,-4.407353167437678e-06,6.490708389331773e-05,5.9548327071112794e-05
36,0.7346938775510204,-1.8034772236052987e-05,6.303511113436855e-05,-9.576685586765166e-06,1.3407288052130761e-05,-6.914446495864812e-06,2.6038005189327196e-06,-7.352885392775121e-07,-5.5645548019886415e-06,6.823665284827476e-05,6.303511113436855e-05
37,0.7551020408163265,-1.979889930336931e-05,6.61436538571536e-05,-9.854215640814346e-06,1.1058253186008171e-05,-6.2452864177386935e-06,2.707373885746378e-06,-7.353060894610408e-07,-6.993387914773497e-06,7.128921036166658e-05,6.61436538571536e-05
38,0.7755102040816326,-2.148617972341782e-05,6.885801851463924e-05,-1.0131952170588931e-05,8.179677236333505e-06,-5.676054075698378e-06,2.9201844108511787e-06,-7.359485560409773e-07,-8.24774770984138e-06,7.404024741161438e-05,6.885801851463924e-05
39,0.7959183673469388,-2.3131216449367997e-05,7.115150661540781e-05,-1.0409178889503323e-05,4.9052820044609424e-06,-5.07058981547015e-06,3.2092930473265335e-06,-7.346805920849242e-07,-8.804390469914491e-06,7.644651957300855e-05,7.115150661540781e-05
40,0.8163265306122449,-2.4693896217620193e-05,7.30072967716211e-05,-1.0684717837605717e-05,1.640690342835649e-06,-4.299208112845676e-06,3.4838772525885853e-06,-7.314295030202977e-07,-8.583453819044351e-06,7.849547892755796e-05,7.30072967716211e-05
41,0.8367346938775511,-2.6107337355529836e-05,7.442214098141164e-05,-1.0958421901463566e-05,-1.6015320341792455e-06,-3.4028095146076964e-06,3.737898373809556e-06,-7.286913947801565e-07,-8.499076254137039e-06,8.025718866648413e-05,7.442214098141164e-05
42,0.8571428571428571,-2.7306806782423365e-05,7.53998403588696e-05,-1.1231768517916407e-05,-4.765080135603339e-06,-2.4136918491679538e-06,3.93443595074483e-06,-7.284817546970856e-07,-8.530617138735597e-06,8.169616909355219e-05,7.53998403588696e-05
43,0.8775510204081632,-2.8247610788234567e-05,7.596086246008937e-05,-1.1503160090242659e-05,-8.178498701411074e-06,-1.4141126575828444e-06,4.169802874431916e-06,-7.27414231738166e-07,-9.31176091961694e-06,8.290847765761673e-05,7.596086246008937e-05
44,0.8979591836734694,-2.888442781756595e-05,7.611987884548199e-05,-1.177470857616214e-05,-1.1779938662359601e-05,-3.878600379203512e-07,4.3594569278382345e-06,-7.315928394202587e-07,-1.0171915508505602e-05,8.38398189170939e-05,7.611987884548199e-05
45,0.9183673469387756,-2.917865611617998e-05,7.592006705392507e-05,-1.2051337992424749e-05,-1.6009643846626176e-05,6.105048124815937e-07,4.6178556318832165e-06,-7.402628457164884e-07,-1.2070043505924e-05,8.476275859008405e-05,7.592006705392507e-05
46,0.9387755102040816,-2.9119420521084294e-05,7.539428802560977e-05,-1.2328920906412577e-05,-2.108620925911353e-05,1.452297762272181e-06,4.852908686070467e-06,-7.611144194341612e-07,-1.5139140577963284e-05,8.593196491476554e-05,7.539428802560977e-05
47,0.9591836734693876,-2.8826157307815237e-05,7.467615279521667e-05,-1.2627109573948303e-05,-2.799641832107458e-05,1.5030254841286173e-06,5.051092322100326e-06,-8.237656236032009e-07,-1.983012507481008e-05,8.816123607327722e-05,7.467615279521667e-05
48,0.979591836734694,-2.8597980996192263e-05,7.41354020057372e-05,-1.2950767941610764e-05,-3.1713915808015414e-05,1.2651645434069714e-06,3.449962461026662e-06,-9.093043969177206e-07,-4.546586509501793e-07,8.661370344839035e-05,7.41354020057372e-05
49,1.0,-2.7920128337299843e-05,7.442676014068894e-05,-1.3322483629174542e-05,-2.955865630678575e-05,2.920363916564207e-06,2.0145955971560516e-06,-1.0631745467177232e-06,1.1203931538104894e-05,8.665635849131803e-05,7.442676014068894e-05
