k,t0,t1,defect_1,defect_2,defect_3,defect_4,defect_5,defect_6,defect_7,defect_8,defect_norm_2,defect_norm_inf
1,0.0,0.0204081632653061,-0.2345393213810283,-2.4410718641860054,0.03799448538299577,-0.1932491355284618,-0.0176668398583697,0.0031953233374737277,-4.3987909068704534e-07,-0.3854564246793994,2.4902867970065334,2.4410718641860054
2,0.0204081632653061,0.0408163265306122,-0.012821340525936975,-0.030402499316034337,-1.5611910264556883e-07,-0.28200020521385444,-0.07331115193307408,0.05046369981007272,-4.256329501489686e-07,-0.6161970577022383,0.6842753381465505,0.6161970577022383
3,0.0408163265306122,0.0612244897959183,-0.008504296581728354,-0.030670276812047703,-1.6287333137743332e-07,-0.27375258816768,-0.07615177978544069,0.054687731824238264,-4.2099202887668774e-07,-0.6755837458453938,0.735633541714792,0.6755837458453938
4,0.0612244897959183,0.0816326530612244,-0.012671112866625478,-0.034166261313426816,-1.785808199095129e-07,-0.31611559937410233,-0.1015702329965999,0.08009404542489597,-3.780750683635148e-07,-0.7227281061617903,0.8002027533450231,0.7227281061617903
5,0.0816326530612244,0.1020408163265306,-0.01446376329751864,-0.035268373899564054,-1.453347180380149e-07,-0.30229070487607745,-0.10529037419807197,0.07828593084249201,-4.335669764321537e-07,-0.701173447461326,0.7756878767857451,0.701173447461326
6,0.1020408163265306,0.1224489795918367,-0.012856965822876987,-0.035487392157358855,-1.6299477367809345e-07,-0.32255431796272227,-0.1075776890855274,0.09808981765779728,-3.9024494727368797e-07,-0.7832675547565634,0.8603305053642611,0.7832675547565634
7,0.1224489795918367,0.1428571428571428,-0.012515679469107255,-0.034965237011507,-1.546840804333982e-07,-0.29727973840614097,-0.10695939149477285,0.09271958255615592,-4.024207687081116e-07,-0.7479654925077628,0.8180733850331239,0.7479654925077628
8,0.1428571428571428,0.1632653061224489,-0.010476475686530762,-0.03408778434903326,-1.577217301207412e-07,-0.2943947072265065,-0.10195821143509454,0.1013155979347921,-4.267817155512166e-07,-0.784712091922501,0.8511012699444995,0.784712091922501
9,0.1632653061224489,0.1836734693877551,-0.010067186528464944,-0.033614987975758126,-1.6142322634138395e-07,-0.25690342518141684,-0.09635366122394862,0.0920424970271087,-4.137319707386844e-07,-0.7209801754553073,0.777688207587823,0.7209801754553073
10,0.1836734693877551,0.2040816326530612,-0.0077746125662407906,-0.03191982731213017,-1.590370464210622e-07,-0.22327348646376421,-0.07800951587163724,0.08869766634889528,-4.137852325225566e-07,-0.6902506052187577,0.7357506563511861,0.6902506052187577
11,0.2040816326530612,0.2244897959183673,-0.006679495139614744,-0.031206489730539744,-1.6066885577536993e-07,-0.20398729214369338,-0.07285890622632823,0.08022496712296968,-4.5539956972096007e-07,-0.5203418572279861,0.5702011837613287,0.5203418572279861
12,0.2244897959183673,0.2448979591836734,-0.0034127824856007294,-0.031061249963231674,-1.6670115088324167e-07,-0.07791393300689098,-0.11051434021769124,0.019249077394824857,-3.9329131092114e-07,-0.28002737877167927,0.31312347169510985,0.28002737877167927
13,0.2448979591836734,0.2653061224489796,-0.0032831115858265036,-0.030829760424069264,-1.5483487780798555e-07,-0.09101720474784414,-0.09026768597870288,0.015157902803059287,-4.37515665918653e-07,-0.15140513237074554,0.20136264739855939,0.15140513237074554
14,0.2653061224489796,0.2857142857142857,-0.004917807800824292,-0.03155931315391669,0.001491617965823533,-0.0446992042851444,-0.10835767028958271,0.014825622697717197,-4.117668744862968e-07,-0.17101041051085783,0.21030017396668152,0.17101041051085783
15,0.2857142857142857,0.3061224489795918,-0.007314751111159978,-0.03130689848962476,0.01663336652788261,-0.1197740758805712,-0.09443696199228852,0.03999690140886736,-4.5330923369168996e-07,-0.3148232591472184,0.3539603113696214,0.3148232591472184
16,0.3061224489795918,0.3265306122448979,-0.007887554451203371,-0.03202499803433767,0.01476998013870423,-0.12769488413494745,-0.10167438137052565,0.05410962783731424,-3.9905351585656224e-07,-0.3747672482286484,0.4139178321341806,0.3747672482286484
17,0.3265306122448979,0.3469387755102041,-0.008596883176359427,-0.031903783276863606,0.013380117944204795,-0.1555713972184749,-0.08056527873955999,0.05495469112400021,-4.4798145992785976e-07,-0.41281166440680456,0.45320800683777485,0.41281166440680456
18,0.3469387755102041,0.3673469387755102,-0.00967568946664521,-0.03220489300808893,0.011696532926273484,-0.16944093968796903,-0.11937271121132242,0.07483773001136451,-3.933904512559705e-07,-0.44006048562851824,0.4934385230726443,0.44006048562851824
19,0.3673469387755102,0.3877551020408163,-0.009207312278688207,-0.031941018196722126,0.009837969353858167,-0.16493488720689164,-0.08496116056037062,0.07584859239380336,-4.42514815443551e-07,-0.45817397006074984,0.501298414634546,0.45817397006074984
20,0.3877551020408163,0.4081632653061224,-0.010855854559439493,-0.03278402743694642,0.009143916808222574,-0.17326447976849058,-0.10994092764814456,0.0672876510772703,-4.2112731532539804e-07,-0.49010081226841434,0.5367590473789999,0.49010081226841434
21,0.4081632653061224,0.4285714285714285,-0.003154982559630426,-0.03200859319408522,0.008608227070704633,-0.17481741014747043,-0.10515162249313792,0.06560565287978665,-4.2051249385388623e-07,-0.46597863115175714,0.5139715775314334,0.46597863115175714
22,0.4285714285714285,0.4489795918367347,0.011469403668991518,-0.033075535158367586,0.008136654901792273,-0.2218306650490055,-0.09752521453518331,0.07451851089521114,-4.2401400593417016e-07,-0.5342158434948235,0.5924114539176707,0.5342158434948235
23,0.4489795918367347,0.4693877551020408,0.008095447048054538,-0.03276526969166227,0.00790038428351636,-0.21702459384415962,-0.09240470140928791,0.0809127931709069,-4.2064810741593295e-07,-0.5202527112641842,0.577970225950346,0.5202527112641842
24,0.4693877551020408,0.4897959183673469,0.012037468843386634,-0.03308180899958657,0.007522873440751088,-0.21685401720278763,-0.11204217170669173,0.07719722030856768,-4.15508235665496e-07,-0.5429402430534612,0.6013472638466718,0.5429402430534612
25,0.4897959183673469,0.5102040816326531,0.011610503383920445,-0.03262443872959153,0.007605787332760183,-0.2177300856412513,-0.10121897703774951,0.0764786791458008,-4.2803516693556976e-07,-0.5178414230757828,0.5769899523521502,0.5178414230757828
26,0.5102040816326531,0.5306122448979592,0.024599501277824842,-0.045335455014363646,0.008034993656856226,-0.23260336982546614,-0.09770777886782372,0.07445178262045622,-4.145646920195034e-07,-0.5518297972686854,0.61354325916118,0.5518297972686854
27,0.5306122448979592,0.5510204081632653,0.023636071747983323,-0.05546236664552495,0.00755156348031516,-0.2447739180951235,-0.09541611137937223,0.07479078706799948,-4.2821021872807563e-07,-0.5313393962702623,0.6005210115077371,0.5313393962702623
28,0.5510204081632653,0.5714285714285714,0.026455656458244547,-0.05378072887119956,0.007421941944372623,-0.26098295956638473,-0.09677919393483081,0.06946007004683963,-4.115019874850745e-07,-0.5364802664647578,0.6113603266312455,0.5364802664647578
29,0.5714285714285714,0.5918367346938775,0.010248930165435155,-0.032644248844601265,0.0070124995404601265,-0.26035432082171783,-0.11159331616148233,0.08859296150625177,-4.281947374867867e-07,-0.5968359747194356,0.6674722442411775,0.5968359747194356
30,0.5918367346938775,0.6122448979591837,-0.011643432239013762,-0.03297721524884878,0.007194655235342129,-0.2861897089408504,-0.13283408783142625,0.1067891145112994,-4.1780070891839216e-07,-0.6801149423611602,0.7581454500943013,0.6801149423611602
31,0.6122448979591837,0.6326530612244898,-0.009564828699890171,-0.0329229587914881,0.007137812618726258,-0.266524174956004,-0.11854782818240439,0.11708984743422515,-4.155630411589728e-07,-0.6595385941815023,0.731448062764967,0.6595385941815023
32,0.6326530612244898,0.6530612244897959,-0.01051907401702934,-0.033744186410498145,0.004981130067484241,-0.26595570446356254,-0.11559360834811533,0.08782747744797204,-4.301628636765864e-07,-0.6644353120280018,0.7311336412612169,0.6644353120280018
33,0.6530612244897959,0.673469387755102,-0.012535195896457907,-0.03268071047883936,3.262990757768591e-05,-0.22936074161820486,-0.13311374566083706,0.07197904004909089,-4.139961868460107e-07,-0.5743047952975824,0.637618820476736,0.5743047952975824
34,0.673469387755102,0.6938775510204082,-0.013030757329637765,-0.033180524780906495,-1.7544595820595532e-07,-0.22060149326528666,-0.12748871685434204,0.06525555203743583,-4.3371833606531407e-07,-0.5273924925742008,0.5904153350929489,0.5273924925742008
35,0.6938775510204082,0.7142857142857143,-0.013925886371268348,-0.03375173331611592,-1.6137505154389942e-07,-0.21706464227737676,-0.14885548468938986,0.06221402202044073,-4.326672287530142e-07,-0.48605046871057855,0.5574260190663265,0.48605046871057855
36,0.7142857142857143,0.7346938775510204,-0.013150537296255038,-0.03550445812094338,-1.9498627157332749e-07,-0.27239025980653864,-0.11666200076047784,0.04783755165406117,-4.308217670945247e-07,-0.44668460635050466,0.5394956423693682,0.44668460635050466
37,0.7346938775510204,0.7551020408163265,-0.014306507960796466,-0.03682910783429705,-1.208561895005289e-07,-0.20667918276378083,-0.11694283651002207,0.041308952809474594,-3.6090418420453574e-07,-0.40859876551908786,0.476038183047221,0.40859876551908786
38,0.7551020408163265,0.7755102040816326,-0.014503231576060926,-0.03643463821644488,-1.6455683216065609e-07,-0.23132467460238304,-0.1166509199241465,0.044078618101114186,-4.2820421797262753e-07,-0.4456394434591193,0.5188389026736796,0.4456394434591193
39,0.7755102040816326,0.7959183673469388,-0.016628356214269502,-0.03598937927020884,-2.0599417993594216e-07,-0.18783166317432853,-0.10711813009386972,0.022084881116671784,-4.387920993775829e-07,-0.332074512028372,0.39885835662467833,0.332074512028372
40,0.7959183673469388,0.8163265306122449,-0.016647482108183453,-0.03599457946071638,-1.1506192887367206e-07,-0.2315501654929331,-0.10933789017669054,0.03298432520372892,-3.7929588356244714e-07,-0.3629142207983377,0.447143935602573,0.3629142207983377
41,0.8163265306122449,0.8367346938775511,-0.02069029327397942,-0.032599571969718966,-2.2783865016862137e-07,-0.1347135713451879,-0.08303376211914149,-0.006431860953863153,-4.600856977898804e-07,-0.2228679062063355,0.2761243284047872,0.2228679062063355
42,0.8367346938775511,0.8571428571428571,-0.014003037617399627,-0.03312103244032372,-1.062370236226684e-07,-0.2865947039352402,-0.09881701388531894,0.047657319395982375,-3.6489925395177814e-07,-0.4631697809948933,0.5567691447344933,0.4631697809948933
43,0.8571428571428571,0.8775510204081632,-0.022425110693326644,-0.029521035601934642,-2.282279005783039e-07,-0.08199075880359591,-0.06394664893924612,-0.031492089100553004,-4.7199189706637057e-07,-0.10529203864885196,0.15576970389453348,0.10529203864885196
44,0.8775510204081632,0.8979591836734694,-0.003065960061498174,-0.02356853181127505,-1.1161157686956358e-07,-0.21890808236760503,-0.042380435901309466,0.04207420836296068,-3.612994889101717e-07,-0.5136493689235548,0.5620388232862245,0.5136493689235548
45,0.8979591836734694,0.9183673469387756,-0.024500825736495813,-0.027023305456360447,-2.0820269686083748e-07,-0.048218293797947426,-0.05515081168484587,-0.04616148136473207,-4.6073059299656105e-07,-0.015031990535115572,0.0951525537614747,0.05515081168484587
46,0.9183673469387756,0.9387755102040816,-0.007016016673571102,-0.023606126529571725,-1.3760609718360683e-07,-0.23156682216212623,-0.020362089313245624,0.050321797500182223,-3.899028618997713e-07,-0.5259551267594217,0.5777589118096752,0.5259551267594217
47,0.9387755102040816,0.9591836734693876,-0.023431160894734404,-0.02061759721789258,-1.891756022942559e-07,-0.03737572397793487,-0.040169311789311046,-0.047786639389471,-4.547458960779682e-07,0.017588024800153756,0.08110193887428703,0.047786639389471
48,0.9591836734693876,0.979591836734694,-0.010941080902711064,-0.019355913775122247,-1.523091377464425e-07,-0.15266171102771448,-0.013552322001907147,-7.562538072970054e-05,-4.231043299399162e-07,-0.32641274042241814,0.3612878422039908,0.32641274042241814
49,0.979591836734694,1.0,-0.006724269436045205,-0.016043345962085453,-1.927014947611383e-07,-0.18430615159694805,-0.015247640312245347,-0.027936735082856455,-3.639101131565196e-07,-0.1401816565259259,0.23438261623740023,0.18430615159694805
