k,t,x1_int_1,x1_int_2,x1_int_3,x1_int_4,x1_int_5,x1_int_6,x1_int_7,x1_int_8
1,0.0,4.339853198365639,-1.92666273692002,-3.9677519098715823,-2.088607210750617,2.614991556626478e-13,-7.591149930874508e-15,2.886579864025407e-14,2.298161660974074e-13
2,0.0204081632653061,4.343742021163683,-1.9244685119735156,-3.975931693809102,-2.423032846983153,-1.319407423994016e-07,-2.4106724085483144e-07,-0.030244695603656703,-0.6701042573130555
3,0.0408163265306122,4.343578396670803,-1.9250993738268802,-3.997877195931679,-2.7557917001219447,-6.609792084667144e-08,-2.1763822973711424e-07,-0.052921469091640784,-0.6953077857048735
4,0.0612244897959183,4.3400352113860725,-1.9244864583821704,-4.0297941942305995,-3.1186396329777737,0.016762534096965258,-0.0033527319124835907,-0.06894327187137107,-0.6637577801972775
5,0.0816326530612244,4.319467899347406,-1.9160828730929735,-4.068709177799734,-3.466399063656938,0.08021355960225758,-0.01604276842641497,-0.0801110255927603,-0.6911217612890911
6,0.1020408163265306,4.267335290957409,-1.8700937188601539,-4.112478106609562,-3.8248531404068387,0.18391886438220514,-0.03678380691496141,-0.08781901185692963,-0.6856752153456107
7,0.1224489795918367,4.208275562407534,-1.7636081573274986,-4.1595854578057825,-4.16262235211211,0.27318792819939886,-0.05463764154350034,-0.09310138582977912,-0.609436143341207
8,0.1428571428571428,4.176587183697444,-1.6063306260123398,-4.208974850438065,-4.452063199220434,0.3280298221732966,-0.06560610280908144,-0.09670313272848574,-0.5009259168307859
9,0.1632653061224489,4.1873192207009104,-1.4252946695389677,-4.259917737714615,-4.6824490829851495,0.3541999955710609,-0.07084014035803328,-0.09915149735793931,-0.3819454431352697
10,0.1836734693877551,4.236426162179922,-1.2401796353349184,-4.311915507508947,-4.857069553340458,0.3683191165484774,-0.07366389695582812,-0.1008114682996961,-0.29876756178847674
11,0.2040816326530612,4.315852867852949,-1.0591650393890817,-4.364627501266931,-4.995245574417604,0.37737606763520987,-0.07547524523387841,-0.1019342560578458,-0.2291482168977335
12,0.2244897959183673,4.418795909459873,-0.885251800305326,-4.417822623162034,-5.0946435719925915,0.38550003645161585,-0.0770994139353671,-0.10269416730195903,-0.15536199659047473
13,0.2448979591836734,4.5373166188620155,-0.7163138947284317,-4.471344926777565,-5.163400446757172,0.39350576384959063,-0.07480378368437973,-0.10320884856588299,-0.11929517888543383
14,0.2653061224489796,4.665433151602232,-0.5505148254188665,-4.525088570586653,-5.219289953694732,0.3999110329098541,-0.06730489578981796,-0.1035562777141898,-0.08907381088227109
15,0.2857142857142857,4.799608468164582,-0.38625048678128276,-4.578981287633663,-5.255223244625144,0.4058265454319813,-0.06205146148460255,-0.10378987459806437,-0.050836629324385284
16,0.3061224489795918,4.938232975379588,-0.2224132235524022,-4.632974294352049,-5.275298750331581,0.41054186306028334,-0.06058565898309198,-0.10394737215890451,-0.031208211292646514
17,0.3265306122448979,5.080205563142736,-0.05900358422087396,-4.687034995628409,-5.291072725404866,0.4133651513043569,-0.05899770357548929,-0.10405342551043802,-0.03351993128007374
18,0.3469387755102041,5.22407618251306,0.103762551218694,-4.741141077062383,-5.310707663704162,0.4146780026754946,-0.05338319193487502,-0.10412435981221596,-0.040122815258932416
19,0.3673469387755102,5.368639812252009,0.26611016246764996,-4.795277530291853,-5.330206864475134,0.41592119223145435,-0.04609260087388826,-0.1041718184918161,-0.030366359471086176
20,0.3877551020408163,5.513814478803577,0.4287221604966005,-4.849434290657539,-5.338510607004141,0.4184093595364978,-0.043474826351058544,-0.10420356741550796,0.004203425824408098
21,0.4081632653061224,5.660525985867904,0.5922350242374051,-4.903604601443426,-5.3277128982218285,0.4214943308505744,-0.04999406160265436,-0.10422454952055199,0.02797466307106346
22,0.4285714285714285,5.8085828887091875,0.7561756899436335,-4.957783729309616,-5.320930922951435,0.4210139869391092,-0.05338991580621729,-0.10423797150734734,-0.02224343337535064
23,0.4489795918367347,5.955071909592572,0.9190428038473122,-5.011968353137546,-5.350500461946159,0.4165938607152348,-0.0381061581542003,-0.10424592396705283,-0.07256404851198575
24,0.4693877551020408,6.098776312655617,1.0808895460026242,-5.066156000676514,-5.386497946093418,0.41474300540230263,-0.02042366915411559,-0.10424986077725193,-0.058910195333574736
25,0.4897959183673469,6.2414246048881745,1.243019542446059,-5.120344960792478,-5.412182084722163,0.4157226067970519,-0.008476888587863869,-0.10425118970874682,-0.04647001268779386
