k,t,defect_1,defect_2,defect_3,defect_4,defect_5,defect_6,defect_7,defect_8,defect_norm_2,defect_norm_inf,t0,t1
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2,0.0204081632653061,2.4613513449622815e-08,-1.0353024548770406e-09,1.4622969501942862e-11,-3.499567677867077e-07,-1.3046468838610015e-07,-1.9934175004617598e-08,-1.814513261866324e-10,2.1195089019432345e-06,2.1523970500395726e-06,2.1195089019432345e-06,0.0,0.0204081632653061
3,0.0408163265306122,-5.584654960699709e-09,-2.3029081419601027e-09,-9.882317186793443e-11,-3.780593980096114e-07,-1.0613115035418286e-07,-8.759290612931833e-08,-7.189657078021661e-09,2.4597174143048406e-06,2.4924211517376876e-06,2.4597174143048406e-06,0.0204081632653061,0.0408163265306122
4,0.0612244897959183,-4.376235773762005e-08,-3.476317200767909e-08,-6.54490595053403e-09,-3.0424927643935007e-07,-5.297279391525134e-08,-9.774182700532374e-08,-9.736337722165977e-09,2.1294789881443066e-06,2.1547318206571384e-06,2.1294789881443066e-06,0.0408163265306122,0.0612244897959183
5,0.0816326530612244,-1.1240358954722751e-07,-3.06613810452383e-08,-1.5215086968112246e-08,-2.4368272777408606e-07,2.0764102381942706e-09,-1.742195448774242e-07,-1.3838041532099332e-08,2.4287051266780324e-06,2.449968224887814e-06,2.4287051266780324e-06,0.0612244897959183,0.0816326530612244
6,0.1020408163265306,-2.2363270124614587e-07,-5.1267907141827607e-08,-2.473096127886265e-08,-4.34686047157129e-08,1.9657445499143833e-07,4.638380655258567e-08,-1.3009990224022161e-08,1.0536911027037021e-06,1.0983479854031327e-06,1.0536911027037021e-06,0.0816326530612244,0.1020408163265306
7,0.1224489795918367,-1.5948812448485228e-07,-1.9600937128938511e-07,-3.203006482266346e-08,-5.3958303158907484e-08,1.3091732709025194e-07,1.4792428461307683e-07,-8.233709186677984e-09,6.910457412412363e-07,7.644779329599092e-07,6.910457412412363e-07,0.1020408163265306,0.1224489795918367
8,0.1428571428571428,-9.148308222073354e-08,-3.0887382074240577e-07,-3.697286388160137e-08,-2.4131949860617397e-07,6.616383918522928e-08,1.8545071255732237e-07,-5.317821488715069e-09,1.515581336541949e-07,4.7449136140675525e-07,3.0887382074240577e-07,0.1224489795918367,0.1428571428571428
9,0.1632653061224489,-5.982184725361606e-08,-3.1104681341709295e-07,-4.038317591437135e-08,-3.1418850587883185e-07,-1.4039764573148261e-08,9.650058021279991e-08,-3.693977068675025e-09,1.6406092900878022e-08,4.5876603404197137e-07,3.1418850587883185e-07,0.1428571428571428,0.1632653061224489
10,0.1836734693877551,-4.684789733921946e-08,-2.6000827668681836e-07,-4.231357664252755e-08,-3.5401217601815915e-07,-3.991192543129074e-08,5.4417487911628815e-08,-1.8071502905225856e-09,-7.4451434184386045e-09,4.4891759789864456e-07,3.5401217601815915e-07,0.1632653061224489,0.1836734693877551
11,0.2040816326530612,-3.9918156780061054e-08,-1.5954077325908145e-07,-4.356933303029109e-08,-3.6439935557908143e-07,-6.14080403193995e-08,-1.333393020996887e-09,-1.0331107636041281e-09,1.0180440404572444e-07,4.1936836320083783e-07,3.6439935557908143e-07,0.1836734693877551,0.2040816326530612
12,0.2244897959183673,-3.1296015334802973e-08,-3.790913516432681e-08,-4.417829124747641e-08,-2.522015418726653e-07,-6.277132275078756e-08,-6.75289978380178e-08,-3.471420095824129e-10,4.2288735252471454e-07,5.052802392604202e-07,4.2288735252471454e-07,0.2040816326530612,0.2244897959183673
13,0.2448979591836734,-3.7904108740605125e-09,7.671968171862886e-08,-4.437736045304064e-08,2.820267628322881e-07,-4.745442522269272e-08,-2.0549371097799973e-07,1.986424913447138e-11,9.619361683310679e-07,1.0282069353563082e-06,9.619361683310679e-07,0.2244897959183673,0.2448979591836734
14,0.2653061224489796,4.53447591697298e-08,9.422148994353563e-08,-4.4357881812118194e-08,1.104448555722115e-06,1.6996736684760094e-08,-2.76038410879087e-07,1.7876031210839471e-10,1.6784191570751172e-06,2.0313259370168647e-06,1.6784191570751172e-06,0.2448979591836734,0.2653061224489796
15,0.2857142857142857,1.2148300071457285e-07,-2.033763584208259e-07,-4.428840760795083e-08,2.6161763244658687e-06,9.153570657005616e-08,-2.9975189501374455e-07,1.6060713869947563e-10,3.1449655266413412e-06,4.109926794977014e-06,3.1449655266413412e-06,0.2653061224489796,0.2857142857142857
16,0.3061224489795918,1.315189282896645e-07,-6.850821159254394e-07,-4.41897469727337e-08,4.273660537013058e-06,1.9944158952123203e-07,-5.300077120934388e-07,1.4824474980912328e-10,1.3260574703299888e-06,4.564194935859263e-06,4.273660537013058e-06,0.2857142857142857,0.3061224489795918
17,0.3265306122448979,4.275208451143264e-08,-1.3434460510719504e-06,-4.4124814024826264e-08,4.985897873677203e-06,1.2382813219247168e-07,-4.522414116109319e-07,9.365197506383538e-11,4.375758410890551e-07,5.203760944259073e-06,4.985897873677203e-06,0.3061224489795918,0.3265306122448979
18,0.3469387755102041,-3.36725685112782e-08,-2.177301377193075e-06,-4.4093655837684764e-08,4.954195433004571e-06,-1.6770024607870582e-07,-3.967622036818441e-07,6.959272047524223e-11,1.010259882694431e-06,5.522131872937818e-06,4.954195433004571e-06,0.3265306122448979,0.3469387755102041
