k,t0,t1,defect_1,defect_2,defect_3,defect_4,defect_5,defect_6,defect_7,defect_8,defect_norm_2,defect_norm_inf
1,0.0,0.002004008016032,-1.6914558642611155e-10,8.474911883382674e-10,-6.507234751040869e-10,-3.435304041232712e-09,-2.5352112279241918e-08,-2.323499520186663e-08,-2.9424698654630793e-08,-1.373696932871482e-07,1.4467830428302487e-07,1.373696932871482e-07
2,0.002004008016032,0.0040080160320641,-1.6796963819842858e-10,8.526246375595292e-10,-8.794263095524002e-10,-3.4100580137419456e-09,-2.4215188377450748e-08,-2.390175621036901e-08,-3.505723077112943e-08,-1.5981947842913513e-07,1.671589108652581e-07,1.5981947842913513e-07
3,0.0040080160320641,0.0060120240480961,-2.006856902880827e-10,8.220071290310216e-10,-8.8700913281059e-10,-4.8263673058102086e-09,-2.391078984866429e-08,-2.3917890521121127e-08,-3.528698332838642e-08,-1.6187496409969526e-07,1.691663770667845e-07,1.6187496409969526e-07
4,0.0060120240480961,0.0080160320641282,-1.0200018607520178e-10,8.65438165575938e-10,-8.88629170248123e-10,-4.121192720418776e-09,-2.5009531359120294e-08,-2.3190070533741745e-08,-3.533681554312995e-08,-1.3029331202840666e-07,1.393083881204614e-07,1.3029331202840666e-07
5,0.0080160320641282,0.0100200400801603,-1.1194511984058408e-10,8.45786551906258e-10,-8.891660741028318e-10,-2.3546635752325074e-09,-2.4609291864857567e-08,-2.3303923600817615e-08,-3.535365715456873e-08,-1.1680107570022358e-07,1.2668119593560736e-07,1.1680107570022358e-07
6,0.0100200400801603,0.0120240480961923,-3.607958376505849e-11,8.658007644157806e-10,-8.894049940977311e-10,-4.1277901097203085e-09,-2.406488743716441e-08,-2.359271686698938e-08,-3.53592137410097e-08,-1.0833843688828892e-07,1.1891932814073138e-07,1.0833843688828892e-07
7,0.0120240480961923,0.0140280561122244,-4.689049148964841e-11,8.465352863140652e-10,-8.893383807162536e-10,-2.2779462760524893e-09,-2.4355315269313212e-08,-2.3224554097585363e-08,-3.5351777130654405e-08,-1.0567843100606211e-07,1.1643426902677305e-07,1.0567843100606211e-07
8,0.0140280561122244,0.0160320641282565,4.559197464004683e-11,8.662637274170493e-10,-8.895240100059709e-10,-4.522069385615168e-09,-2.3650070847788308e-08,-2.3584288821592995e-08,-3.535880602548169e-08,-1.0321234922283651e-07,1.1419532206678348e-07,1.0321234922283651e-07
9,0.0160320641282565,0.0180360721442885,2.2538415578310378e-11,8.436007448153759e-10,-8.892180325403842e-10,-2.2773587460278577e-09,-2.4695789293687314e-08,-2.2869444942376604e-08,-3.5346170827038614e-08,-1.2445441255337641e-07,1.3370802279113674e-07,1.2445441255337641e-07
10,0.0180360721442885,0.0200400801603206,1.1250023135289666e-10,8.543361573742914e-10,-8.892344638411487e-10,-4.048647195276089e-09,-2.4903673887831402e-08,-2.2665365318881275e-08,-3.5334728382824254e-08,-1.2890129541531792e-07,1.378982363063436e-07,1.2890129541531792e-07
11,0.0200400801603206,0.0220440881763527,9.36211108637508e-11,8.362455172772343e-10,-8.890057578980759e-10,-2.3261672588148485e-09,-2.4466789642849785e-08,-2.2842059600241655e-08,-3.5329445750853505e-08,-1.1472639216414393e-07,1.2464994077456686e-07,1.1472639216414393e-07
