k,t,defect_1,defect_2,defect_3,defect_4,defect_5,defect_6,defect_7,defect_8,defect_norm_2,defect_norm_inf,t0,t1
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2,0.002004008016032,-1.6914558642611155e-10,8.474911883382674e-10,-6.507234751040869e-10,-3.435304041232712e-09,-2.5352112279241918e-08,-2.323499520186663e-08,-2.9424698654630793e-08,-1.373696932871482e-07,1.4467830428302487e-07,1.373696932871482e-07,0.0,0.002004008016032
3,0.0040080160320641,-7.460787543323022e-10,3.3348692696222315e-09,-2.999472670239811e-09,-1.3246152175128145e-08,-4.6427939570965336e-08,-4.7983315422167936e-08,-6.416835701423401e-08,-2.7609277331031024e-07,2.9154568255779803e-07,2.7609277331031024e-07,0.002004008016032,0.0040080160320641
4,0.0060120240480961,-1.8606201024340407e-09,7.295363424475454e-09,-7.089965059492442e-09,-3.042235841022034e-08,-6.364665045068436e-08,-7.347073357207403e-08,-9.874128333552112e-08,-3.789306688428695e-07,4.047463518799223e-07,3.789306688428695e-07,0.0040080160320641,0.0060120240480961
5,0.0080160320641282,-3.4021239159187644e-09,1.2694095552490126e-08,-1.2906922641775509e-08,-5.1195295558414955e-08,-7.857673242299201e-08,-9.844138740373643e-08,-1.3293419943646856e-07,-4.1848722975856845e-07,4.6003079672071074e-07,4.1848722975856845e-07,0.0060120240480961,0.0080160320641282
6,0.0100200400801603,-5.395708768674012e-09,1.9403985085375552e-08,-2.0429546054856473e-08,-7.183558237144894e-08,-9.028544141935397e-08,-1.2314760456747738e-07,-1.6668893781934813e-07,-4.3218762924013276e-07,4.938334616644632e-07,4.3218762924013276e-07,0.0080160320641282,0.0100200400801603
7,0.0120240480961923,-7.723501838086122e-09,2.7372819122462033e-08,-2.9634966924874107e-08,-9.486442609230039e-08,-9.902775855212014e-08,-1.474415312269672e-07,-1.9997163122620343e-07,-4.352510919458652e-07,5.212140469514999e-07,4.352510919458652e-07,0.0100200400801603,0.0120240480961923
8,0.0140280561122244,-1.0441498332625088e-08,3.64767058780302e-08,-4.049866531019575e-08,-1.1623980000763368e-07,-1.0589514097749578e-07,-1.7043716531426566e-07,-2.3274900474296034e-07,-4.3749081335420215e-07,5.499312021862648e-07,4.3749081335420215e-07,0.0120240480961923,0.0140280561122244
9,0.0160320641282565,-1.336143995445127e-08,4.668633257765009e-08,-5.299506833367218e-08,-1.4003308601573394e-07,-1.101366420546935e-07,-1.9279779692861676e-07,-2.6501751643551175e-07,-4.3959847451091605e-07,5.809974676429932e-07,4.3959847451091605e-07,0.0140280561122244,0.0160320641282565
10,0.0180360721442885,-1.6575271821750448e-08,5.788100088111037e-08,-6.709772648605394e-08,-1.617306399914753e-07,-1.1367967268543963e-07,-2.133134153675693e-07,-2.9674133197876706e-07,-4.6448237978058415e-07,6.296894751378865e-07,4.6448237978058415e-07,0.0160320641282565,0.0180360721442885
11,0.0200400801603206,-1.9855805000190685e-08,7.004070412541807e-08,-8.277926077937536e-08,-1.862483203218801e-07,-1.1562395732832297e-07,-2.3263124072057642e-07,-3.27907693657703e-07,-4.862540912142777e-07,6.769737709206208e-07,4.862540912142777e-07,0.0180360721442885,0.0200400801603206
12,0.0220440881763527,-2.325324910401605e-08,8.306895304954764e-08,-1.0001113226465463e-07,-2.099327227611525e-07,-1.1551079369665884e-07,-2.5103101897498816e-07,-3.585106723227871e-07,-4.861312603576806e-07,7.090331160331987e-07,4.861312603576806e-07,0.0200400801603206,0.0220440881763527
13,0.0240480961923847,-2.66324917674865e-08,9.691665825428686e-08,-1.1876492500562108e-07,-2.3508434576768877e-07,-1.1456336249221742e-07,-2.6792038745882987e-07,-3.88533736406238e-07,-4.942873396140968e-07,7.481018792729522e-07,4.942873396140968e-07,0.0220440881763527,0.0240480961923847
14,0.0260521042084168,-3.002438653254558e-08,1.1150816114913198e-07,-1.390112074339811e-07,-2.591115491057394e-07,-1.120219487382099e-07,-2.8384924095979594e-07,-4.179719278879501e-07,-4.826536245117197e-07,7.749663262432595e-07,4.826536245117197e-07,0.0240480961923847,0.0260521042084168
