k,t,error_1,error_2,error_3,error_4,error_5,error_6,error_7,error_8,error_norm_2,error_norm_inf
1,0.002004008016032,2.809569775674703e-05,8.634553071407147e-05,-3.9968028886505635e-15,0.0006673272654471596,-0.00375465690877593,-0.0005526503083785868,1.9675797449658639e-13,0.025655356912035077,0.02594328004990872,0.025655356912035077
2,0.0040080160320641,0.00016437913046107866,0.00035985547461492295,5.773159728050814e-14,0.002446096167378453,-0.008507962548414582,-0.00028624842488506096,2.5596651534454118e-12,0.04384926525647448,0.044736621814122704,0.04384926525647448
3,0.0060120240480961,0.0004603341106861336,0.0008326812061487665,2.97983859809392e-13,0.0049509775542611045,-0.013778803828887807,0.00022559828419091215,7.253378453420112e-12,0.05494402257476816,0.056869758136155,0.05494402257476816
4,0.0080160320641282,0.0009429789342636496,0.001508515870788374,8.211209490127658e-13,0.007878883198868536,-0.01933504308482414,0.0006940209008508613,1.4049178487240965e-11,0.061005251466431765,0.06450742509548568,0.061005251466431765
5,0.0100200400801603,0.0016287857851615684,0.0023874797878509213,1.7612578062653483e-12,0.011018169149471735,-0.025069918855521588,0.0009769034744400073,2.37459878149604e-11,0.0636174146011107,0.0693280871409859,0.0636174146011107
6,0.0120240480961923,0.0025276221460828197,0.00346723718715225,3.2445157671645575e-12,0.014231418309442745,-0.03087258769643675,0.0009739883560979869,3.584459465355572e-11,0.06411349110215037,0.07270178086003938,0.06411349110215037
7,0.0140280561122244,0.003644496025688504,0.004743690268834477,5.420996984639714e-12,0.01743123168436167,-0.03667238350017153,0.0006347321940154789,5.1325606958974035e-11,0.06317662510567623,0.07534046285341445,0.06317662510567623
8,0.0160320641282565,0.004981134546836685,0.006211340591902426,8.44302405766939e-12,0.02055863514550138,-0.04239379002888787,-7.224102503285124e-05,6.967105711797039e-11,0.06127279300628363,0.07770227633047928,0.06127279300628363
9,0.0180360721442885,0.006536795546209895,0.007863791517298768,1.2473577726268559e-11,0.023569257337406224,-0.04798857194461308,-0.0011563974998803044,9.133765618840606e-11,0.05854579620083877,0.07994954252357264,0.05854579620083877
10,0.0200400801603206,0.008309062957981617,0.00969386045328502,1.766808921388474e-11,0.02642510959681843,-0.053403306826019147,-0.002619251744761567,1.1608538089125098e-10,0.05511378167462655,0.08220462556977016,0.05511378167462655
11,0.0220440881763527,0.010294183637227228,0.01169391490540228,2.419220379579201e-11,0.029091002618542472,-0.0586023826264201,-0.0044530213735978,1.4429436812068985e-10,0.05098289909788167,0.0845123005555738,0.0586023826264201
12,0.0240480961923847,0.012487471274011064,0.013855841387607759,3.221689581778264e-11,0.03153303752224179,-0.0635454836720558,-0.006645620647196315,1.7593236589785732e-10,0.04619905058788276,0.08694135252502463,0.0635454836720558
13,0.0260521042084168,0.014883440137041681,0.016171274289081383,4.192779456957396e-11,0.03371876555542652,-0.06820402491265477,-0.009180460000804424,2.1146718404141396e-10,0.040778567000449795,0.08954855353242733,0.06820402491265477
14,0.0280561122244488,0.01747602731713549,0.018631512209464907,5.3515858411401496e-11,0.03561761408771513,-0.07254665181877704,-0.012037438934285037,2.5091888983252986e-10,0.034778128160756205,0.09240451307095125,0.07254665181877704
15,0.0300601202404809,0.020258706760677647,0.021227698054874233,6.719558243162282e-11,0.0372016878857,-0.0765512769707473,-0.015193943653041166,2.948108493439072e-10,0.02824967924199051,0.0955719323479874,0.0765512769707473
16,0.032064128256513,0.02322463380293449,0.023950733216100417,8.319167577042208e-11,0.0384464756747267,-0.08019452710439698,-0.018624203323507848,3.4320572772639224e-10,0.021274587653641097,0.09910491378050967,0.08019452710439698
17,0.034068136272545,0.026366733203996517,0.026791417401381468,1.017457229579577e-10,0.03933162417378089,-0.08346053295506126,-0.022300912627666546,3.968984446656165e-10,0.01393736574657889,0.10303981150747955,0.08346053295506126
18,0.0360721442885771,0.029677791705390533,0.02974038340359919,1.231383883748549e-10,0.03984141654600126,-0.08633376394363346,-0.026194028506298424,4.564985681132505e-10,0.006337212042817009,0.1073890421804433,0.08633376394363346
19,0.0380761523046092,0.03315054944778595,0.032788210644629334,1.4770362710692098e-10,0.0399652024615742,-0.08880536130905427,-0.030272798830004652,5.235402666947664e-10,-0.001423686291182058,0.11214323217497615,0.08880536130905427
20,0.0400801603206412,0.03677776183987813,0.03592538897806796,1.7585000122721794e-10,0.0396975317027044,-0.09086805013196955,-0.034504465826117235,5.993795113012901e-10,-0.009240782594591157,0.11726928038559727,0.09086805013196955
21,0.0420841683366733,0.040552293302717146,0.03914240856996698,2.0805268619028539e-10,0.03903823644315807,-0.09252065408777838,-0.03885648039706106,6.853140624429876e-10,-0.017009012373859655,0.1227183953161521,0.09252065408777838
22,0.0440881763527054,0.044467161977854275,0.04242968998061025,2.448246050335001e-10,0.037992212158735494,-0.09376454523607734,-0.04329527419704732,7.812023181119621e-10,-0.024632926101424535,0.12842922965732506,0.09376454523607734
23,0.0460921843687374,0.04851567604039264,0.04577714910596464,2.866427095682411e-10,0.03656870065479323,-0.09460873477371654,-0.047788329929898385,8.874314269546879e-10,-0.03204239132412012,0.13434224981087012,0.09460873477371654
24,0.0480961923847695,0.05269153022884776,0.049173531708385676,3.3425084922100723e-10,0.03477890438745712,-0.09507001796320058,-0.052302320052820636,1.0130325606150237e-09,-0.039221979592028,0.14041442394025444,0.09507001796320058
25,0.0501002004008016,0.05698895927329595,0.052607724618966234,3.88743259804869e-10,0.032635238615045026,-0.09517232551309535,-0.05680612813960148,1.1619182629929448e-09,-0.046132544337128656,0.14660590831511477,0.09517232551309535
26,0.0521042084168336,0.061402917019758085,0.05606921667059561,4.5132875214903834e-10,0.030152464692982495,-0.09494168850292958,-0.06126848801537634,1.3357561307048016e-09,-0.05272208174705595,0.15287451110918368,0.09494168850292958
27,0.0541082164328657,0.06592913384099841,0.05954809064346289,5.232969613189198e-10,0.02734827611924384,-0.09440514337290336,-0.06566018664041265,1.53606144470686e-09,-0.05892687531035046,0.15917450120466722,0.09440514337290336
28,0.0561122244488977,0.07056336355730508,0.06303503880381767,6.060121293671727e-10,0.024243677117479656,-0.09355065423233035,-0.06995312737926151,1.764161483563953e-09,-0.0646771678356226,0.1654347643343724,0.09355065423233035
29,0.0581162324649298,0.07529909507790666,0.066521486937825,7.008988944789962e-10,0.020863587314788212,-0.09233047965909444,-0.07411993702108871,2.0211820828119897e-09,-0.06988849958599674,0.17156175602995882,0.09233047965909444
