k,t,x1_int_1,x1_int_2,x1_int_3,x1_int_4,x1_int_5,x1_int_6,x1_int_7,x1_int_8
1,0.0,4.339853198375273,-1.9266627369118443,-3.967751909872949,-2.08860721075988,5.294376048681215e-15,-2.775557561562892e-17,3.6082248300317592e-16,-1.249000902703301e-16
2,0.002004008016032,4.339855522747149,-1.92666035956181,-3.9678396982539534,-2.098008955115997,-2.5112344295996375e-08,-2.3217989790898356e-08,-0.0034840816970453546,-0.34981785650313496
3,0.0040080160320641,4.339852396614714,-1.9266635789671298,-3.96810019924155,-2.121136391107674,7.422985557893399e-05,-1.4874572930115297e-05,-0.0068774797264203715,-0.5469470825826315
4,0.0060120240480961,4.3398529519873135,-1.9266638863118088,-3.968528536684461,-2.1512715679077856,-2.347508486962385e-08,-2.38877779628409e-08,-0.010171026130075828,-0.6449354911198325
5,0.0080160320641282,4.339851850371919,-1.9266643789433322,-3.969119747419322,-2.185332877560177,-1.787631363428963e-08,-2.448972749912289e-08,-0.013366603953680643,-0.7093023081590919
6,0.0100200400801603,4.339852835441298,-1.9266639835102544,-3.969868961515163,-2.222112776443293,-2.4060096744921004e-08,-2.326957706131621e-08,-0.016466264262396155,-0.7515667579188442
7,0.0120240480961923,4.339852044706225,-1.9266642984628313,-3.970771424993528,-2.260539127989576,-1.9523211630895557e-08,-2.437840377835365e-08,-0.01947244023131564,-0.7784112250961422
8,0.0140280561122244,4.3398527461766285,-1.9266640515473796,-3.9718225016180946,-2.300101306440208,-2.3696887734596646e-08,-2.3186781021251905e-08,-0.022387314041731932,-0.7955320515244075
9,0.0160320641282565,4.339852170660112,-1.9266642417952016,-3.973017660326102,-2.340307102247058,-2.076548182181287e-08,-2.4041900762988703e-08,-0.025213044510595226,-0.8061541071381173
10,0.0180360721442885,4.339852676322591,-1.9266640981124101,-3.97435248301637,-2.380973323438711,-2.3938001724881468e-08,-2.2829138503634405e-08,-0.027951850890223826,-0.8128671907126999
11,0.0200400801603206,4.339852254746137,-1.9266642027635679,-3.9758226588745393,-2.421879898765197,-2.2726992635922783e-08,-2.2984743086169573e-08,-0.030605858617186683,-0.8170070917014621
12,0.0220440881763527,4.339852622276627,-1.9266641300095342,-3.977423985400146,-2.4629759658043855,-2.3623565444050998e-08,-2.2799513800025424e-08,-0.03317723130756315,-0.8196539333376412
13,0.0240480961923847,4.33985231182702,-1.9266641768483581,-3.979152367301705,-2.5041587319436376,-2.2881922819619243e-08,-2.2846210049566713e-08,-0.03566806865820788,-0.8212521386605348
14,0.0260521042084168,4.339852581562572,-1.9266641517793295,-3.9810038133423618,-2.545419553161108,-2.3368334958636495e-08,-2.279475896547892e-08,-0.03808043318537277,-0.8222122279531855
15,0.0280561122244488,4.339852355328518,-1.9266641589174032,-3.982974435662455,-2.586705177302701,-2.2993942061125155e-08,-2.270517807250851e-08,-0.04041637133755418,-0.8227927325628395
16,0.0300601202404809,4.339852548932446,-1.9266641668929776,-3.985060448423529,-2.6280251022255756,-2.3200166718178076e-08,-2.2822583029083182e-08,-0.04267790927615834,-0.8231551734730249
17,0.032064128256513,4.339852388188203,-1.9266641472378012,-3.987258167222214,-2.669349927057663,-2.3053942032933002e-08,-2.2544356931982054e-08,-0.04486705448333599,-0.8233740209937581
