k,t,x_roll_1,x_roll_2,x_roll_3,x_roll_4,x_roll_5,x_roll_6,x_roll_7,x_roll_8,x_ref_1,x_ref_2,x_ref_3,x_ref_4,x_ref_5,x_ref_6,x_ref_7,x_ref_8
1,0.0,4.339853198375273,-1.9266627369118443,-3.967751909872949,-2.08860721075988,5.294376048681215e-15,-2.775557561562892e-17,3.6082248300317592e-16,-1.249000902703301e-16,4.339853198375273,-1.9266627369118443,-3.967751909872949,-2.08860721075988,5.294376048681215e-15,-2.775557561562892e-17,3.6082248300317592e-16,-1.249000902703301e-16
2,0.002004008016032,4.339855522747149,-1.92666035956181,-3.9678396982539534,-2.098008955115997,-2.5112344295996375e-08,-2.3217989790898356e-08,-0.0034840816970453546,-0.34981785650313496,4.339855522916294,-1.926660360409301,-3.96783969760323,-2.098008951680693,2.397679832455424e-10,1.7005410968273793e-11,-0.0034840522723467,-0.3498177191334417
3,0.0040080160320641,4.339852396036605,-1.9266635764848852,-3.9681002013615965,-2.1211364009437683,7.420764282774048e-05,-1.4898654489327096e-05,-0.006877508837546615,-0.5469471988559264,4.339852396782684,-1.9266635798197544,-3.968100198362124,-2.121136387697616,7.425407076731144e-05,-1.4850671173904928e-05,-0.0068774446691896,-0.546946922763153
4,0.0060120240480961,4.339852950327379,-1.9266638798384526,-3.968528542887417,-2.1512715935037767,-6.321094547164391e-08,-7.34406210137938e-08,-0.010171089584375835,-0.6449357081755372,4.339852952187999,-1.926663887133816,-3.968528535797452,-2.1512715630814183,4.3570497904044093e-10,3.011255828022641e-11,-0.0101709908430925,-0.6449353292448684
5,0.0080160320641282,4.339851847071795,-1.9266643671146748,-3.9691197594376155,-2.1853329246342796,-7.144351469816135e-08,-9.974104436911758e-08,-0.013366701551064536,-0.7093025963530096,4.339851850473919,-1.9266643798087704,-3.969119746530693,-2.185332873438984,7.133217724830665e-09,-1.2996569653811463e-09,-0.0133665686168651,-0.7093021778657799
6,0.0100200400801603,4.339852830157534,-1.9266639649520558,-3.969868981055543,-2.2221128459242117,-8.973624629941741e-08,-1.2311325802797597e-07,-0.01646639559767682,-0.7515670733053977,4.339852835553243,-1.926663984356041,-3.969868960625997,-2.2221127740886293,5.49195119936563e-10,3.4346539501406426e-11,-0.016466228908739,-0.7515666411177685
7,0.0120240480961923,4.339852037018803,-1.926664271955813,-3.97077145373909,-2.260539218726212,-9.448608274585128e-08,-1.4822721813833146e-07,-0.019472604843733126,-0.7784115520087973,4.339852044742305,-1.926664299328632,-3.970771424104123,-2.260539123861786,4.541675806268852e-09,-7.856869113642694e-10,-0.0194724048721019,-0.7784111167577054
8,0.0140280561122244,4.339852735782021,-1.926664015917209,-3.9718225412274215,-2.300101420402062,-1.0523671344277922e-07,-1.703993922379322e-07,-0.022387511438959545,-0.7955323833367899,4.339852746223519,-1.926664052393915,-3.971822500728756,-2.3001013041622618,6.584275347165658e-10,3.777307633345828e-11,-0.0223872786899548,-0.7955319458459765
9,0.0160320641282565,4.33985215725308,-1.9266641959751327,-3.973017712431646,-2.3403072377580747,-1.0725205302871806e-07,-1.9325540887001246e-07,-0.025213274169305636,-0.8061544435242426,4.33985217061452,-1.9266642426614653,-3.973017659436578,-2.3403070977249887,2.884589025975437e-09,-4.57611941395708e-10,-0.0252130091517892,-0.8061540039257681
10,0.0180360721442885,4.339852659724781,-1.92666404107501,-3.9743525492248786,-2.380973482891992,-1.1292188511663378e-07,-2.132731089288271e-07,-0.027952112285384977,-0.8128675307406671,4.339852676300053,-1.9266640989560109,-3.974352482127152,-2.380973321161352,7.577875688058454e-10,4.030643874219919e-11,-0.027951815544053,-0.8128670662582873
