k,t0,t1,defect_1,defect_2,defect_3,defect_4,defect_5,defect_6,defect_7,defect_8,defect_norm_2,defect_norm_inf
1,0.0,0.002004008016032,-2.5392619966702057e-05,-7.66919454262549e-05,-4.597300318209818e-10,-0.00037008491510004404,0.004134707921326939,0.0004766935675767041,-2.483018696512393e-08,-0.017157634941835864,0.01765930271652885,0.017157634941835864
2,0.002004008016032,0.0040080160320641,-7.477093933960788e-05,-9.39245676452316e-05,-6.094347249074872e-10,-0.0003589966964376856,0.005965404041122847,-0.0009596973311662974,-2.9219831187456136e-08,-0.016374873078269903,0.017458144913404326,0.016374873078269903
3,0.0040080160320641,0.0060120240480961,-0.00011057961517657589,-0.00010651055734189896,-6.140687958122726e-10,-0.00035696249627781285,0.007341685446380019,-0.0018331248433586412,-2.9385579400353912e-08,-0.01610427283506033,0.017797732720931606,0.01610427283506033
4,0.0060120240480961,0.0080160320641282,-0.00013498821621560353,-0.00011509630602613008,-6.150311371300177e-10,-0.0003599943108465453,0.008343039907771214,-0.00226121440511542,-2.942182321039044e-08,-0.0161141801102046,0.01829063342248059,0.0161141801102046
5,0.0080160320641282,0.0100200400801603,-0.00015159546716159156,-0.00012077256913523016,-6.153468845582211e-10,-0.0003650898946352399,0.009075017589260229,-0.002392721320112817,-2.943170194710798e-08,-0.016246233473968474,0.01876677967800948,0.016246233473968474
6,0.0100200400801603,0.0120240480961923,-0.0001632259977375483,-0.00012441536960738908,-6.154472487196472e-10,-0.0003702729665380211,0.009621673459167236,-0.002340611477596431,-2.943240685546189e-08,-0.016400023474053005,0.01916233430912154,0.016400023474053005
7,0.0120240480961923,0.0140280561122244,-0.00017182267641313587,-0.00012666173118658364,-6.154530218793752e-10,-0.0003743732862271365,0.010043921724631337,-0.002179382350432861,-2.943480633885165e-08,-0.016516741705033477,0.019458122961253894,0.016516741705033477
8,0.0140280561122244,0.0160320641282565,-0.00017860992657681152,-0.0001279310825772484,-6.154068366015508e-10,-0.00037666074634401525,0.01038222032581535,-0.001954383165663598,-2.942969937191897e-08,-0.016560054334857077,0.019647790033789688,0.016560054334857077
9,0.0160320641282565,0.0180360721442885,-0.0001843315132141754,-0.00012849312616158848,-6.153277887221975e-10,-0.00037676678869846825,0.010662732040605806,-0.0016922109817677803,-2.9423221217100837e-08,-0.016511327910436635,0.019732557455806578,0.016511327910436635
10,0.0180360721442885,0.0200400801603206,-0.00018941757149271155,-0.0001285089760374447,-6.15222539579463e-10,-0.00037444560452293274,0.010901372536676375,-0.001408141270542409,-2.9415784356945363e-08,-0.016358383295099532,0.019713246615804376,0.016358383295099532
11,0.0200400801603206,0.0220440881763527,-0.00019411876843022924,-0.00012807889113708448,-6.150999709575444e-10,-0.00036963093457309526,0.011108119221186277,-0.001111064836191792,-2.9407690053939728e-08,-0.0160975921448121,0.019594590168980224,0.0160975921448121
12,0.0220440881763527,0.0240480961923847,-0.00019856959543052,-0.0001272592766650149,-6.149623033024909e-10,-0.0003622559658884583,0.011288701688008046,-0.0008061993618748017,-2.9398993010854024e-08,-0.01572570934320261,0.019379616398479772,0.01572570934320261
13,0.0240480961923847,0.0260521042084168,-0.00020284656619207198,-0.00012608660206669953,-6.148082043466729e-10,-0.0003523768452722287,0.01144682666454363,-0.0004968345440882556,-2.9389861287698604e-08,-0.01524513035244679,0.019075426567130436,0.01524513035244679
14,0.0260521042084168,0.0280561122244488,-0.0002069827952819736,-0.0001245804952074714,-6.146492204095466e-10,-0.00034000301390113563,0.011584476212242808,-0.00018510650870996192,-2.9380251460875417e-08,-0.014656353750122753,0.018687349277197604,0.014656353750122753
15,0.0280561122244488,0.0300601202404809,-0.00021099563709547908,-0.0001227556737750657,-6.144795783313839e-10,-0.00032525398103766534,0.011703111799698646,0.00012738740764696338,-2.9370319898358588e-08,-0.013964779675625039,0.01822524356501125,0.013964779675625039
16,0.0300601202404809,0.032064128256513,-0.0002148840785265449,-0.00012062031103154958,-6.143001662906045e-10,-0.0003081824169393066,0.01180342806164223,0.0004394380568978716,-2.9359974833276237e-08,-0.013172932663876535,0.01769734091915645,0.013172932663876535
17,0.032064128256513,0.034068136272545,-0.00021864507156976742,-0.00011818251786488432,-6.141154251793068e-10,-0.00028895114068117067,0.011886114530493128,0.0007499695958287462,-2.9349396891975577e-08,-0.012288171386828806,0.017116851188117486,0.012288171386828806
18,0.034068136272545,0.0360721442885771,-0.0002222657831127961,-0.00011544792457840458,-6.139240227298615e-10,-0.000267644455129723,0.011951447665104921,0.0010580691835573664,-2.9338471957407464e-08,-0.011314435436114545,0.01649567897310672,0.011951447665104921
19,0.0360721442885771,0.0380761523046092,-0.00022573489114385836,-0.0001124234541354241,-6.137295116559471e-10,-0.00024445075251922077,0.011999813555777332,0.0013628642642691995,-2.9327403276713238e-08,-0.010259742569007857,0.015850507670227425,0.011999813555777332
20,0.0380761523046092,0.0400801603206412,-0.0002290258123052169,-0.0001091166853770531,-6.135287833330949e-10,-0.00021922573023891445,0.012030706906039966,0.001663937147988816,-2.931629001362568e-08,-0.009108706121072618,0.015185109215509415,0.012030706906039966
21,0.0400801603206412,0.0420841683366733,-0.00023207613442455255,-0.00010554873175649959,-6.133258345641934e-10,-0.0001907615550633679,0.01204254617865327,0.0019616712742340993,-2.9304341050973015e-08,-0.007808762126447322,0.014489624855022436,0.01204254617865327
