k,t,defect_1,defect_2,defect_3,defect_4,defect_5,defect_6,defect_7,defect_8,defect_norm_2,defect_norm_inf,t0,t1
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2,0.0050251256281407,7.092202677760895e-05,-0.0032872899197608084,2.347011474057581e-13,-4.656888507281742e-05,-0.02109848717311473,-0.0004901325522185277,5.38613199180249e-11,-1.9015859514880107e-05,0.021358844213281866,0.02109848717311473,0.0,0.0050251256281407
3,0.0100502512562814,0.0005093674371430268,-0.012315749091316181,3.3575475733016447e-11,0.00045302896296628425,-0.038220942046910504,-0.0013107362085684141,7.80655149898446e-11,0.0043169284942479735,0.04041456022393114,0.038220942046910504,0.0050251256281407,0.0100502512562814
4,0.0150753768844221,0.0015870754487190553,-0.025960651900576087,2.6805779818062092e-11,0.0031798713847321913,-0.051975446069391654,-0.002280796883529777,-1.455901874752863e-10,0.01483635866292464,0.06011116705336329,0.051975446069391654,0.0100502512562814,0.0150753768844221
5,0.0201005025125628,0.0035678821730620314,-0.04328247290874627,-5.487132970216635e-11,0.010053880179239583,-0.06304346959307898,-0.0035763501093164264,-3.188545903004547e-10,0.0318543864926598,0.0836011604477913,0.06304346959307898,0.0150753768844221,0.0201005025125628
6,0.0251256281407035,0.006750151927063186,-0.06353450075897918,-1.8734880313786562e-10,0.023035598063597673,-0.07215963066181028,-0.005338367560705174,-5.696811720273809e-10,0.05529047290601405,0.11360186167273632,0.07215963066181028,0.0201005025125628,0.0251256281407035
7,0.0301507537688442,0.011450670925798434,-0.08615552506423022,-3.930225034309842e-10,0.04395918824732781,-0.0800900768242514,-0.007525661364693433,-8.43676847134267e-10,0.0843097029275746,0.15187325171844626,0.08615552506423022,0.0251256281407035,0.0301507537688442
8,0.0351758793969849,0.017954576974964276,-0.11075640978206916,-6.759571791192798e-10,0.07423948789138657,-0.08757147014122171,-0.009825988063129357,-9.389105048995816e-10,0.11691374369536986,0.19883406799016398,0.11691374369536986,0.0301507537688442,0.0351758793969849
9,0.0402010050251256,0.026448381278544097,-0.13710208312785585,-9.84127668246515e-10,0.11449379773993651,-0.09517731799094602,-0.011607746657904781,-9.867839531607636e-10,0.1498366085889799,0.25347544004703326,0.1498366085889799,0.0351758793969849,0.0402010050251256
10,0.0452261306532663,0.03694638039751563,-0.16508682060413907,-1.3048443436858292e-09,0.16421978838918738,-0.10311324315480175,-0.011978566163926277,-1.0215053490580939e-09,0.17906854261353047,0.31373269223214406,0.17906854261353047,0.0402010050251256,0.0452261306532663
11,0.050251256281407,0.04922598285803215,-0.1947004191001571,-1.6343039144217641e-09,0.22173655970957262,-0.11103502929746825,-0.010013080806504858,-1.0771777116114212e-09,0.2010169775114568,0.3772736636237968,0.22173655970957262,0.0452261306532663,0.050251256281407
