k,t,error_1,error_2,error_3,error_4,error_5,error_6,error_7,error_8,error_norm_2,error_norm_inf
1,0.002004008016032,-4.507796762620586e-05,-0.0001362813608485336,-4.5972958773177197e-10,-0.0008305109173041281,0.00726683041867765,0.0009100171397562154,-2.482914060464303e-08,-0.03843862771330636,0.03913915442402264,0.03843862771330636
2,0.0040080160320641,-0.0002903537368634801,-0.000577336570746878,-2.1009971540308925e-09,-0.0030443164588849214,0.017304005938885654,-0.00044913201419434425,-5.382582306256989e-08,-0.065386384220122,0.06771037636872028,0.065386384220122
3,0.0060120240480961,-0.0008661506834224397,-0.001357872445564956,-4.9514130573413695e-09,-0.006112353989698338,0.029344192003776547,-0.0029015202863248877,-8.270869612109211e-08,-0.07976338144545647,0.08527398401521365,0.07976338144545647
4,0.0080160320641282,-0.0018600645741537747,-0.0024966391444241065,-9.002090628484893e-09,-0.00957780608348946,0.04278399819852999,-0.005536037273617075,-1.1132310971141701e-07,-0.08510796736857962,0.09594744257551006,0.08510796736857962
5,0.0100200400801603,-0.0033284911812367923,-0.004000743663103545,-1.4240758350325677e-08,-0.013142500181850814,0.05717269662673655,-0.007771106132013219,-1.3962231207656495e-07,-0.08501058428515174,0.10370977237002227,0.08501058428515174
6,0.0120240480961923,-0.005307208419506715,-0.005869320492763785,-2.0653657006874937e-08,-0.01663077486463349,0.07217596447598985,-0.009273080839248032,-1.6758425225305018e-07,-0.08170977081215491,0.11095514670057877,0.08170977081215491
7,0.0140280561122244,-0.007819007951813006,-0.008096240677852862,-2.8226263104613736e-08,-0.01993510356331818,0.0875476046620399,-0.009868376225160708,-1.9518293350659355e-07,-0.0763158179432798,0.11878622122248574,0.0875476046620399
8,0.0160320641282565,-0.01087869653758311,-0.010671916729550368,-3.694304462342757e-08,-0.022979585939262304,0.10310434581218794,-0.009479520446015376,-2.2240039031923287e-07,-0.0693097368016019,0.12761075293165164,0.10310434581218794
9,0.0180360721442885,-0.014496168554907207,-0.01358447272670582,-4.6787766994071944e-08,-0.025701935629280914,0.11870709731410507,-0.00808589072724486,-2.492204177403923e-07,-0.06090635243828457,0.13755583101461305,0.11870709731410507
10,0.0200400801603206,-0.018678288672327348,-0.01682042650353055,-5.774355393839414e-08,-0.02804664200461149,0.13424748240424075,-0.005700765871058924,-2.756422743596665e-07,-0.0512362174428429,0.14865548958765518,0.13424748240424075
11,0.0220440881763527,-0.023430003709428604,-0.020365138082812262,-6.97935318427767e-08,-0.029963549052333338,0.14963970519082448,-0.002358456214322275,-3.016430681831994e-07,-0.04043266983111282,0.160915886940497,0.14963970519082448
