k,t,x1,x2,x3,x4,x5,x6,x7,x8
1,0.0,4.339853198375248,-1.926662736911844,-3.9677519098729466,-2.0886072107598586,5.80785419757035e-15,-1.3877787807814457e-17,1.609823385706477e-15,1.52655665885959e-16
2,0.002004008016032,4.339827860913455,-1.9267393718864498,-3.967830980960833,-2.096548563371048,0.004134710448813381,0.00047669358939162897,-0.0037760909636810652,-0.36674588670813224
3,0.0040080160320641,4.339778426872534,-1.9267566609218765,-3.968065965752631,-2.1168201868943104,0.005965408285646135,-0.0009596972863570508,-0.007467021609875088,-0.6213516731166846
4,0.0060120240480961,4.3397426746922525,-1.9267691919182475,-3.968453038909206,-2.145759517478275,0.007341688155842992,-0.0018331248324655978,-0.0110634801606347,-0.7849372541809192
5,0.0080160320641282,4.3397182082445305,-1.926777831427269,-3.96898829316507,-2.1801101644135965,0.008343043639221509,-0.002261214372967837,-0.014567188741954111,-0.8844438039007669
6,0.0100200400801603,4.339701660028344,-1.926783455827294,-3.9696678928133067,-2.217687576701131,0.009075020529477035,-0.0023927213271254157,-0.017979864356612446,-0.9428619891451451
7,0.0120240480961923,4.339689968903223,-1.926787148891731,-3.9704880737605848,-2.257133664703687,0.009621676796095803,-0.0023406114580053453,-0.021303221361938855,-0.9764226415606863
8,0.0140280561122244,4.339681434047817,-1.9267893471155975,-3.971445143404472,-2.297642838133323,0.01004392496595497,-0.0021793823832695733,-0.024538970681147437,-0.9954434372062695
9,0.0160320641282565,4.339674583427423,-1.926790662806638,-3.972535480472001,-2.3387501847295606,0.010382223358806312,-0.0019543831565892594,-0.027688818886853473,-1.0061061103938995
10,0.0180360721442885,4.33966892634208,-1.9267911807648048,-3.9737555348189857,-2.3801916949565483,0.010662735693975469,-0.0016922110525873389,-0.030754467270386217,-1.0119981751035059
11,0.0200400801603206,4.33966377432096,-1.9267912387731794,-3.9751018271879204,-2.421818720226047,0.010901375330672881,-0.0014081412701363448,-0.033737610806350654,-1.0151609401114243
12,0.0220440881763527,4.339659140069459,-1.9267907688714268,-3.976570948922752,-2.463548077519664,0.011108123468526312,-0.0011110649670711063,-0.03663993710907895,-1.0167482410668263
13,0.0240480961923847,4.339654620939229,-1.9267899870513898,-3.9781595616393606,-2.5053332768804326,0.011288704290327302,-0.000806199368751759,-0.03946312536180781,-1.0174055174053056
14,0.0260521042084168,4.339650413080864,-1.9267887789923708,-3.9798643968511063,-2.5471484819100554,0.011446831835891813,-0.0004968347806882036,-0.042208845236481586,-1.017497500704124
15,0.0280561122244488,4.339646206479251,-1.9267873061733938,-3.9816822555492517,-2.5889792648801646,0.011584478658304335,-0.0001851065218724816,-0.04487875581363056,-1.0172266101792153
16,0.0300601202404809,4.339642264622622,-1.926785450531187,-3.9836100077384757,-2.630817684598222,0.011703118607693744,0.00012738695254571502,-0.0474745045129756,-1.0167104550088892
17,0.032064128256513,4.3396383040004105,-1.9267833438379582,-3.985644591928114,-2.672659267963998,0.011803430378284997,0.00043943803819112713,-0.04999772604139333,-1.0160135095263472
18,0.034068136272545,4.339634615559095,-1.9267808798936432,-3.9877830145799824,-2.7145015897198257,0.011886125122004192,0.000749968537514102,-0.05245004136705289,-1.0151766553402626
