k,t,x_roll_1,x_roll_2,x_roll_3,x_roll_4,x_roll_5,x_roll_6,x_roll_7,x_roll_8,x_ref_1,x_ref_2,x_ref_3,x_ref_4,x_ref_5,x_ref_6,x_ref_7,x_ref_8
1,0.0,5.00000000012836,-1.6540102620865582e-12,-0.5000000000002363,1.5707999999929343,-1.481471195718953e-13,7.090994458280875e-12,1.645128477889557e-12,-9.059419880941276e-13,5.00000000012836,-1.6540102620865582e-12,-0.5000000000002363,1.5707999999929343,-1.481471195718953e-13,7.090994458280875e-12,1.645128477889557e-12,-9.059419880941276e-13
2,0.0050251256281407,4.999319774373779,0.00030433471543439187,-0.5006100505871516,1.5796715770465677,0.0017559945848820712,0.004080736837038172,-0.00396439488333368,0.05152902034532972,4.999248852347002,0.0035916246351952,-0.5006100505873863,1.5797181459316405,0.0228544817579968,0.0045708693892567,-0.003964394937195,0.0515480362048446
3,0.0100502512562814,4.9976643812781,0.0008628958831708176,-0.5023379975449295,1.5991341643386543,0.0018982865171220948,0.006712846240214386,-0.007405823456908385,0.07552741760378558,4.997155013840957,0.013178644974487,-0.502337997578505,1.598681135375688,0.0401192285640326,0.0080235824487828,-0.0074058235349739,0.0712104891095376
4,0.0150753768844221,4.995345915711851,0.0012185883159575126,-0.5050244767866364,1.6248173105008705,0.00098965047263245,0.008312072904509223,-0.010335786439772888,0.09544550824647104,4.993758840263132,0.0271792402165336,-0.5050244768134422,1.6216374391161383,0.0529650965420241,0.010592869788039,-0.0103357862941827,0.0806091495835464
5,0.0201005025125628,4.992793075290498,0.0011346014007954327,-0.5085266232047015,1.657227491745249,-0.00044563041736857777,0.008358753252267974,-0.01282777402298059,0.1206787850018311,4.989225193117436,0.0444170743095417,-0.5085266231498302,1.6471736115660094,0.0625978391757104,0.0119351033615844,-0.012827773704126,0.0888243985091713
6,0.0251256281407035,4.990533609235297,0.00048169053641242663,-0.5127221749550217,1.6981981240581974,-0.0023750696603547796,0.006738964258482526,-0.014945125702527071,0.15198925459218735,4.983783457308234,0.0640161912953916,-0.5127221747676729,1.6751625259945997,0.0697845610014555,0.0120773318191877,-0.0149451251328459,0.0966987816861733
7,0.0301507537688442,4.989126291314255,-0.0008325418699153128,-0.5175066227196146,1.749294145352325,-0.004996405075908701,0.0036211630231814673,-0.01674262656589995,0.1874068132836535,4.977675620388457,0.0853229831943149,-0.5175066223265921,1.7053349571049972,0.0750936717483427,0.0111468243878749,-0.0167426257222231,0.1030971103560789
8,0.0351758793969849,4.989064354063173,-0.0029087875760247643,-0.5227908483428917,1.8113331135748822,-0.008630018534972615,-0.00041470925672095594,-0.018267580088272506,0.22403185746421136,4.971109777088209,0.1078476222060444,-0.5227908476669345,1.7370936256834957,0.0789414516062491,0.0094112788064084,-0.018267579149362,0.1071181137688415
9,0.0402010050251256,4.9906899773244335,-0.005875171191920854,-0.5284989358468295,1.8841303914266814,-0.01350828160848082,-0.004443051120665981,-0.019560484979974153,0.2580495308059399,4.964241596045889,0.131226911935935,-0.5284989348627018,1.7696365936867449,0.0816690363824652,0.0071646955372388,-0.0195604839931902,0.10821292221696
10,0.0452261306532663,4.994115720969549,-0.009887923604680457,-0.5345662921156401,1.9662130048509638,-0.019538926831203448,-0.0072678225174310765,-0.020656068191900048,0.2848266776547865,4.957169340572033,0.1551988969994586,-0.5345662908107958,1.8019932164617765,0.0835743163235983,0.0047107436464952,-0.0206560671703947,0.105758135041256
