k,t,x1,x2,x3,x4,x5,x6,x7,x8
1,0.0,4.339853198368112,4.505969443517714,-3.967751909870464,-2.088607210758963,3.5127512010291184e-11,7.66053886991358e-15,2.2404300636935662e-13,9.714451465470121e-14
2,0.0204081632653061,4.33100015801471,4.46773649979538,-3.9794960962097408,-1.883896527105606,0.07243879343246684,0.014487503617153752,-0.02250121812974118,0.29795681028783344
3,0.0408163265306122,4.335153078404991,4.366416745400881,-4.008827322618448,-1.5845855780080618,0.13147640915303088,0.02629527300583896,-0.03629200112891051,0.31158151438296133
4,0.0612244897959183,4.389201140234173,4.216497373753914,-4.048336854644559,-1.290104161428916,0.1897501044096774,0.03795025796611877,-0.04392851302202654,0.28081442976903415
5,0.0816326530612244,4.504372892144468,4.037574096229706,-4.093451308587419,-1.0819075244536738,0.23463657388371686,0.03290886612194619,-0.04811088652158803,0.12072113068779308
6,0.1020408163265306,4.639366975760541,3.850402558831928,-4.141626190166066,-1.106377014774677,0.22329175311556784,0.02699817282621024,-0.05038784940841265,-0.1832952851334388
7,0.1224489795918367,4.731250501089989,3.6789896710496994,-4.191464562761485,-1.3568066187196528,0.16991276910943112,0.027702627017785763,-0.05162360236580491,-0.29775797739770654
8,0.1428571428571428,4.766446453801716,3.5425007797044046,-4.242205038691915,-1.667278240728267,0.1166871278424285,0.023337695340576312,-0.05229326810411159,-0.34001053639055967
9,0.1632653061224489,4.761096649434565,3.4488178080663254,-4.2934342403856505,-2.012701345017909,0.07433614355156136,0.014866814246091842,-0.05265602898179893,-0.3633977942916891
10,0.1836734693877551,4.739065891019623,3.397487223273259,-4.344928268201185,-2.37461822052408,0.03925956873727248,0.007851463245427915,-0.05285273768980769,-0.37508175268052946
11,0.2040816326530612,4.722221608366984,3.3796400455338076,-4.396566091808323,-2.7507556297175766,0.012324750078229106,0.0024645512028428503,-0.052959799023361794,-0.3940256470066586
12,0.2244897959183673,4.7181188943801935,3.377445607662511,-4.448282456505304,-3.1431541715406537,1.9533100243610685e-07,-3.737582969441377e-07,-0.053018612435307054,-0.4072711443819943
13,0.2448979591836734,4.718496672181312,3.377426100172621,-4.500042296846568,-3.5339484273956914,1.29975782015895e-06,-2.0814457794145043e-07,-0.05305154374597585,-0.39282066844438296
14,0.2653061224489796,4.718301128027156,3.3775324971987275,-4.5518268289194825,-3.905552993590209,1.1557669347557301e-05,1.8367479790255895e-06,-0.05307064204936122,-0.37167398553956277
15,0.2857142857142857,4.718498566831231,3.377454793467284,-4.603626033750725,-4.268919909672984,8.545877600021759e-07,-2.7903910796894246e-07,-0.0530823739598908,-0.37965139463325476
16,0.3061224489795918,4.718314690754296,3.377507724213703,-4.655434567918146,-4.644675146390091,1.0521829962407378e-06,-2.728168064996242e-07,-0.05309015788987865,-0.38960849979366413
17,0.3265306122448979,4.7182236573015945,3.377413038286085,-4.707249540948368,-5.034620274056993,7.660352802028559e-07,3.086241542901258e-07,-0.053095775626407146,-0.40965078283050826
18,0.3469387755102041,4.719453820068705,3.3784120262085002,-4.759069321889196,-5.4331259122749875,0.00474757079290164,-0.0009486970628042162,-0.05310010107462853,-0.39850377600944437
19,0.3673469387755102,4.732434857689875,3.383966739620484,-4.810892817045591,-5.8003393246809685,0.028017527774776473,-0.005602970127406785,-0.05310338416687404,-0.34902819499050713
20,0.3877551020408163,4.77939820258971,3.388910762631858,-4.862718997880772,-6.114388733491098,0.06862773772050548,-0.01372502863831544,-0.053105597372392045,-0.29450931375062606
21,0.4081632653061224,4.8678736079372245,3.3732104649664976,-4.914546865406081,-6.379067916996667,0.11180487073935338,-0.022360462246301407,-0.053106894079320094,-0.24940873393111507
22,0.4285714285714285,4.987426347124682,3.3209430186846642,-4.966375671173268,-6.599637792883848,0.14992879098134274,-0.02998519957549273,-0.053107561547855876,-0.20122525913744593
23,0.4489795918367347,5.123806350383834,3.226507798769088,-5.0182048888689055,-6.767340589311905,0.18308825689243788,-0.036617081625691515,-0.05310774651987635,-0.1402175983372238
