k,t,error_1,error_2,error_3,error_4,error_5,error_6,error_7,error_8,error_norm_2,error_norm_inf
1,0.0204081632653061,-0.3716814776957946,-7.15510317661483e-08,-4.045926260687338e-09,-0.23758550709470388,-1.1242884173645606e-06,0.015330637735761043,2.340734757497881e-09,3.4886220069141327e-06,0.44139440697680105,0.3716814776957946
2,0.0408163265306122,-0.4271100078876362,-0.12876010999241494,-8.55921911124824e-09,-0.4787694759980719,-0.03971856934210738,0.13522200396406742,1.5294055440498444e-09,-0.7736020311792964,1.0230078170091756,0.7736020311792964
3,0.0612244897959183,-0.512636534551512,-0.3067774875948519,-1.6475532049753383e-08,-1.3340903881414723,-0.32511075210835,0.41172624926007273,7.132787520347517e-10,-1.3536290513741542,2.0601536159650267,1.3536290513741542
4,0.0816326530612244,-0.7914194119277909,-0.5740005392084662,-2.6971195055125463e-08,-2.2969099262717267,-0.6416925218259826,0.3302091008804618,3.8663258532245504e-10,-1.055336655028219,2.8046674156325833,2.2969099262717267
5,0.1020408163265306,-1.3030039500111652,-0.7827775475836685,-3.9085611192035685e-08,-2.9923084073579704,-0.5711249791177153,0.12728611215674773,3.8524812506768313e-10,-0.835707833653281,3.5078857830380747,2.9923084073579704
6,0.1224489795918367,-2.046072711225446,-0.813079535977824,-5.24242853572332e-08,-3.59660329812873,-0.3597655674482524,0.019759227340338234,4.716492543743733e-10,-0.7457644593457267,4.297563667354737,3.59660329812873
7,0.1428571428571428,-2.8373452680627693,-0.5208646321348809,-6.645468708654789e-08,-4.139740697118326,-0.11183819906967118,0.009822832575629437,7.164582000590558e-10,-0.6954540255511267,5.094658158017194,4.139740697118326
8,0.1632653061224489,-3.466045183652895,0.09760230682083382,-8.080669289256548e-08,-4.677407569743153,0.06903888946785142,0.10997781819540023,1.0409337836136956e-09,-0.7142648176919872,5.867552532142961,4.677407569743153
9,0.1836734693877551,-3.7828639317353225,0.841568570989784,-9.525881949912218e-08,-5.240881239557088,0.09248595188383368,0.2736295238614242,1.4219614236088418e-09,-0.7951933962181449,6.572738596495124,5.240881239557088
10,0.2040816326530612,-3.8085315047799044,1.4692525307861217,-1.0961611174309382e-07,-5.9356837770680215,-0.05821610011924239,0.4616798615344002,2.000741679969442e-09,-0.9992245901489992,7.28772559265845,5.9356837770680215
11,0.2244897959183673,-3.725092661917002,1.8640078787087688,-1.2361778267688805e-07,-6.690289920024933,-0.34441596699941796,0.5071286633551839,1.912679337828793e-09,-1.0183679738313742,7.970175349099258,6.690289920024933
12,0.2448979591836734,-3.7122648490874703,2.0567230207119884,-1.378908063287554e-07,-7.535506590173709,-0.5306788697801881,0.41496192002007243,3.051175203119816e-09,-1.005610490283224,8.732694050538703,7.535506590173709
13,0.2653061224489796,-3.8355041370692393,2.2025318366865836,-1.5117035978562399e-07,-6.7794237868707965,-0.5159879504068468,0.14836227010249947,2.984150374724104e-09,-0.576452533313507,8.132857911607788,6.7794237868707965
14,0.2857142857142857,-3.668163807087642,2.4302274054647963,-1.6486482756761234e-07,-6.486434704707258,-0.20391818698671205,0.028554059840627546,3.3320804899983347e-09,0.006984317220869257,7.8407724669406775,6.486434704707258
15,0.3061224489795918,-3.607010093745421,2.5027453608609136,-1.7813768948826691e-07,-6.129589664123163,-0.030701863658645523,-0.030406244490742904,4.0766263871561126e-09,0.29547812202842144,7.545548361315518,6.129589664123163
16,0.3265306122448979,-3.5932832393431253,2.4534504715060024,-1.908356335178496e-07,-5.549445971779027,-0.017264097955537294,-0.10790597642809557,3.911406679449336e-09,0.5126599765032039,7.071224522549623,5.549445971779027
17,0.3469387755102041,-3.573641242218108,2.2739585466280836,-2.0393729016632278e-07,-4.863892866734698,-0.09249696274730546,-0.19485208082724667,4.127030474310178e-09,0.7203595403437313,6.493434677258424,4.863892866734698
18,0.3673469387755102,-3.5617801354223104,1.9783734146407124,-2.1662937221833545e-07,-3.726365633526724,-0.2783637823048167,-0.2792963025296575,4.189698456225077e-09,0.8747316518207143,5.6041670405313555,3.726365633526724
19,0.3877551020408163,-3.681096212235471,1.6478422529630166,-2.2942295707650828e-07,-2.7207879371821786,-0.4640263843359044,-0.2442463306488479,4.406602145679006e-09,0.6167886748296322,4.931931207782003,3.681096212235471
20,0.4081632653061224,-3.9558996933926656,1.336878410076034,-2.4192008751811045e-07,-2.3762996279695834,-0.5205918980934093,-0.1735125858308471,4.497065110922738e-09,0.3292554869623806,4.846928708666663,3.9558996933926656
21,0.4285714285714285,-4.2332550526104775,1.0198244223498474,-2.5445071294427635e-07,-2.1885804409047935,-0.49169891449632563,-0.12245368024858949,4.5958082461189376e-09,0.1763530351066757,4.902880547035492,4.2332550526104775
22,0.4489795918367347,-4.505074548026292,0.6805430036209881,-2.668453245036062e-07,-2.0809484899601935,-0.4451429146009859,-0.09404019523651343,4.5362077288890745e-09,0.12281371743953133,5.0310298213040205,4.505074548026292
23,0.4693877551020408,-4.7530989334063625,0.31609807748294294,-2.794088533875083e-07,-1.9926893526511975,-0.4029243077164282,-0.08809195317197145,4.545700696065302e-09,0.10559335909309699,5.181113439112641,4.7530989334063625
24,0.4897959183673469,-5.06645367492974,-0.09193162892402462,-2.9185647498763956e-07,-1.921626360294968,-0.3730151255706129,-0.08992427788414303,4.70766865941219e-09,0.0775318602701031,5.4335338392431725,5.06645367492974
25,0.5102040816326531,-5.465681066630921,-0.6093258935862611,-3.042034588673914e-07,-1.8776413467853654,-0.34403872777431327,-0.09666573636653171,4.878400518618098e-09,0.03405907379192877,5.822314962726071,5.465681066630921
26,0.5306122448979592,-5.92264834821928,-1.1572433985183164,-3.1642214715077444e-07,-1.8916305689232757,-0.315039419407247,-0.09644109643514615,5.001886470984429e-09,-0.0901613953331997,6.333397330614461,5.92264834821928
27,0.5510204081632653,-6.42220451061157,-1.58055266281489,-3.2861302301512296e-07,-2.0328914257542765,-0.2866753090023757,-0.07527812187342878,4.9965339886381965e-09,-0.3171974247223371,6.932818242218029,6.42220451061157
28,0.5714285714285714,-7.024902819739843,-2.0466598160928626,-3.408716615638241e-07,-2.472959251328044,-0.28649960304493816,0.03398088667213829,4.981271195872439e-09,-0.7928022633796289,7.769515791885035,7.024902819739843
29,0.5918367346938775,-7.583047226233758,-2.335719314260901,-3.5310290869006167e-07,-3.0826894671863547,-0.3643058005977298,0.0638460648051539,5.017626963227384e-09,-0.8339784679272912,8.561161102485533,7.583047226233758
30,0.6122448979591837,-8.189832338728731,-2.5032635869301174,-3.653152802485238e-07,-3.754552571649244,-0.3434317855723209,0.03242770081709271,5.0219406966256486e-09,-0.8068837603082719,9.39182653615292,8.189832338728731
31,0.6326530612244898,-8.7655742483191,-2.4728819491876592,-3.7754597670414114e-07,-4.2765061040094565,-0.22426054722532152,-0.03742073124112906,5.036991303219995e-09,-0.6785873419351466,10.087175788090859,8.7655742483191
32,0.6530612244897959,-9.317571026919252,-2.2209864127272363,-3.8971249693986465e-07,-4.849759526530772,-0.02109238541976144,0.014490265270201398,5.0867390698899895e-09,-0.7020503420934565,10.75934977086088,9.317571026919252
33,0.673469387755102,-9.743779250386817,-1.842346723746311,-4.0185534722070315e-07,-5.168799172786225,0.08952025239215833,0.08868224432346944,5.088381589343771e-09,-0.33948561948181466,11.18852489478594,9.743779250386817
34,0.6938775510204082,-10.056410267398052,-1.3486610870619007,-4.139926801371985e-07,-5.301211882066692,0.16276858983904918,0.1445262763985226,5.1634721099508285e-09,0.11361583883837897,11.450476480469796,10.056410267398052
35,0.7142857142857143,-10.427078264703384,-0.7707393370743274,-4.2589634396961173e-07,-4.878918739126197,0.21710882709441803,-0.011001981275904127,5.246278517515024e-09,0.8603219140046814,11.571916842471323,10.427078264703384
36,0.7346938775510204,-11.040494585193048,-0.10244431495000139,-4.3796108961657865e-07,-4.20277065654178,0.12512118801095817,-0.2662490190898404,5.084682449391087e-09,1.0102591813649564,11.860584478861874,11.040494585193048
37,0.7551020408163265,-11.893472400812705,0.42788068760744036,-4.4991946523964543e-07,-3.2644847019531715,-0.06759465606703963,-0.5418961795500208,5.134628784653206e-09,1.3099278745716474,12.422107693323504,11.893472400812705
38,0.7755102040816326,-12.967109066232156,0.7059243150610781,-4.617506697002227e-07,-2.312033578197058,-0.46099773302394126,-0.6195033920745368,5.273699782426533e-09,1.2627038123949865,13.27329914608073,12.967109066232156
39,0.7959183673469388,-13.953640762509448,0.6995352684282574,-4.731388330014852e-07,-1.34615735040083,-0.7052089439072524,-0.48655444998722286,5.5837528160213035e-09,1.1057623864997095,14.105401273120354,13.953640762509448
40,0.8163265306122449,-14.735067631187407,0.5276702349015148,-4.842841327956648e-07,-0.6741060461088271,-0.7065305707351998,-0.21251899463268126,5.664409998343278e-09,0.8611697386214083,14.803412985627636,14.735067631187407
41,0.8367346938775511,-15.219295845364623,0.36218472198130147,-4.95008045220402e-07,0.139949274621749,-0.49087419636645524,-0.130413807390075,5.7732054033199365e-09,1.1012911547690722,15.272476454276365,15.219295845364623
42,0.8571428571428571,-15.547433981005018,0.42567556747264756,-5.054117107050615e-07,0.8878269720807968,-0.24996258140593464,-0.08805080322344161,5.823385853392926e-09,1.037159767084578,15.61531538052682,15.547433981005018
43,0.8775510204081632,-15.937738573709542,0.8234974089225675,-5.144486365793455e-07,1.8412948265460845,-0.006097185357779145,-0.27392787043134326,6.551301411084065e-09,1.2955082552028434,16.119349886327424,15.937738573709542
44,0.8979591836734694,-16.606040026817666,1.4492162228809233,-5.229699091557904e-07,2.7339785555918636,-0.07382332650881507,-0.4609392679661021,6.328576043421186e-09,1.2481558320310215,16.944357162450604,16.606040026817666
45,0.9183673469387756,-17.559782338529587,1.8959198273361189,-5.291007525443092e-07,3.9026444422049384,-0.23053704789289853,-0.708634403034223,7.636839570446252e-09,1.5605040211265322,18.170349040622806,17.559782338529587
46,0.9387755102040816,-18.600754652422907,2.2837478100322395,-5.333279471386732e-07,4.81903940490138,-0.6987351984350023,-0.5780514633336734,7.9975447306313e-09,1.1322245104221922,19.40440736531902,18.600754652422907
47,0.9591836734693876,-19.422628389798895,2.409538748264424,-5.349847036484334e-07,5.883426175592808,-0.7083123629775173,-0.4826789588877501,8.45211428884135e-09,1.2779881980908894,20.494560579007786,19.422628389798895
48,0.979591836734694,-20.079776202994648,2.573644918893983,-5.337319866072221e-07,6.389386698234952,-0.7801566336270285,-0.1687448907129701,9.224880974552374e-09,0.28719754594162306,21.245350657308762,20.079776202994648
49,1.0,-20.518025074778393,2.782229658049017,-5.33589702200743e-07,6.973390007007822,-0.5380592641500239,-0.008355490681357224,4.761419652414697e-09,0.2789027925972857,21.856936825247953,20.518025074778393
