k,t0,t1,defect_1,defect_2,defect_3,defect_4,defect_5,defect_6,defect_7,defect_8,defect_norm_2,defect_norm_inf
1,0.0,0.0204081632653061,-1.1443450986803327e-07,4.168796836623301e-07,-5.383652301738096e-07,-1.0971261525938303e-06,-1.7072619704336297e-07,-5.185406566255595e-07,-7.880850590169519e-07,-1.3933305165192422e-06,2.1309356346226574e-06,1.3933305165192422e-06
2,0.0204081632653061,0.0408163265306122,8.300705989228163e-08,3.8860915596572454e-07,-5.558895370683103e-07,-1.1491121072459975e-06,-1.3814056915854476e-07,-4.37647665610822e-07,-7.891348324483294e-07,-4.101377761855929e-07,1.6700132142691195e-06,1.1491121072459975e-06
3,0.0408163265306122,0.0612244897959183,-1.9360472958140917e-07,3.519418751984915e-07,-5.517004195709774e-07,-4.898565677535771e-07,5.881308317856604e-07,-2.9655768322978115e-07,-7.805709125868754e-07,1.1312244641570324e-06,1.7402536474388465e-06,1.1312244641570324e-06
4,0.0612244897959183,0.0816326530612244,-1.634592718957606e-07,4.375479800700077e-07,-5.499531576802497e-07,-1.0427681829128232e-07,5.101519034711455e-07,-2.950540049194428e-07,-7.767371158207137e-07,1.015095527412413e-06,1.5850995571912408e-06,1.015095527412413e-06
5,0.0816326530612244,0.1020408163265306,5.825684734617198e-08,4.144037981657078e-07,-5.488560956834476e-07,7.80620279527966e-09,4.209779036895567e-07,-3.785832971628378e-07,-7.747123249302046e-07,4.4705346952111924e-08,1.182858309984019e-06,7.747123249302046e-07
6,0.1020408163265306,0.1224489795918367,2.5148607907254927e-07,3.121871039457602e-07,-5.487761702838156e-07,-3.8898375809282015e-07,3.7212254555551993e-07,-4.1142023630980074e-07,-7.740687305302085e-07,-4.4629647730221045e-07,1.311211054697776e-06,7.740687305302085e-07
7,0.1224489795918367,0.1428571428571428,3.635392697987072e-07,2.8114394812206456e-07,-5.47973160180959e-07,-4.323376510129151e-07,4.0348822735736256e-07,-4.342776825996819e-07,-7.732978926158762e-07,-7.943655351838608e-07,1.5095692228068726e-06,7.943655351838608e-07
8,0.1428571428571428,0.1632653061224489,-5.46411103030664e-08,2.8247618022447796e-07,-5.476730402520502e-07,-2.1899349595955186e-06,3.28848817926497e-07,6.693460271219032e-07,-7.729793096780679e-07,-4.368014063310666e-06,5.0410067297269676e-06,4.368014063310666e-06
9,0.1632653061224489,0.1836734693877551,-3.3055174952778543e-07,3.234087435632915e-07,-5.476191642372896e-07,-3.5756309930690122e-06,2.2329745069660234e-07,1.0926685249101897e-06,-7.728948034843586e-07,-7.012114704996186e-06,8.019338295162425e-06,7.012114704996186e-06
10,0.1836734693877551,0.2040816326530612,-2.7867038632223284e-07,3.3531392018559814e-07,-5.475464419646414e-07,-3.932430964859179e-06,1.798130566388334e-07,1.1121711158655623e-06,-7.728247889970952e-07,-7.77070349712583e-06,8.843317326083584e-06,7.77070349712583e-06
