k,t,x_roll_1,x_roll_2,x_roll_3,x_roll_4,x_roll_5,x_roll_6,x_roll_7,x_roll_8,x_ref_1,x_ref_2,x_ref_3,x_ref_4,x_ref_5,x_ref_6,x_ref_7,x_ref_8
1,0.0,4.999999999999231,2.323041328004178e-12,-0.5000000000000544,1.5707999999992637,3.5926643604522473e-13,6.261657858885884e-14,-1.66644475996236e-13,-1.3503087537003466e-13,4.999999999999231,2.323041328004178e-12,-0.5000000000000544,1.5707999999992637,3.5926643604522473e-13,6.261657858885884e-14,-1.66644475996236e-13,-1.3503087537003466e-13
2,0.0204081632653061,4.994963280846403,0.026142538345884998,-0.5050218922465946,1.621163451355761,0.08565245952227228,0.010617075885603304,-0.01735529420201032,0.1758535978591571,4.994963655733933,0.0261419285269886,-0.5050218257142387,1.621162480008984,0.0856517813309934,0.0106166798676634,-0.0173550277786481,0.1758535978591571
3,0.0408163265306122,4.985586981434757,0.08657773091149967,-0.5185193314884943,1.7400658364123764,0.12834154575368686,-0.0032866115326580193,-0.030462255443823506,0.2221481015184931,4.985588220100706,0.0865765768862015,-0.5185190661087771,1.7400669193533758,0.1283416301855106,-0.0032874039689545,-0.0304617399841503,0.2221481015184931
4,0.0612244897959183,4.974127409331817,0.16409020479456377,-0.5382280437461583,1.8551098616476764,0.15087148761079083,-0.019603429672764926,-0.039872376422368544,0.1849112321218182,4.974128977704753,0.1640896193041661,-0.5382274668279965,1.8551114206174544,0.1508723160858791,-0.0196036774535928,-0.0398716440881082,0.1849112321218182
5,0.0816326530612244,4.957730101006394,0.2540506116720503,-0.56237903313434,1.9389116422829402,0.1762178298881653,-0.027640966957967483,-0.04657638934530123,0.1073069743024771,4.957731151822658,0.2540510634578276,-0.5623780500433067,1.938914970756576,0.1762181896683868,-0.0276410429511202,-0.0465754717861635,0.1073069743024771
6,0.1020408163265306,4.930500989366201,0.35773950689194034,-0.5896857839168362,1.9847279858500164,0.204229270687371,-0.02365195454602678,-0.051325128257840545,0.080205263074177,4.9305013208325805,0.3577404767869787,-0.5896843158474003,1.9847323768625165,0.2042294292329568,-0.023651646477675,-0.0513240546886188,0.080205263074177
7,0.1224489795918367,4.893243920626862,0.4681674164329402,-0.6192231961854537,2.021695238760414,0.20676011584981357,-0.022547685581792307,-0.05467473180977473,0.0238305935786171,4.89324311041454,0.4681686529802243,-0.6192211779291585,2.021701007863404,0.2067600342153467,-0.022547177219957,-0.0546735280462981,0.0238305935786171
8,0.1428571428571428,4.852823109071867,0.5757357417166126,-0.6503316283633076,2.0183288778303488,0.20712452033098155,-0.014358267663819738,-0.05703005390890576,0.004960145270141,4.85282101325905,0.5757369951074617,-0.6503290063206062,2.0183356624016,0.2071246947889431,-0.0143576510566133,-0.0570287426092608,0.004960145270141
9,0.1632653061224489,4.808870716544919,0.6829520512861423,-0.6825434387671326,2.0322289652208076,0.20800329629838146,-0.0133199831761761,-0.05868233875614803,0.0174615243917885,4.808866933110668,0.6829533990837656,-0.6825401696765465,2.0322391562749607,0.208003370817188,-0.0133196267796571,-0.0586809394249977,0.0174615243917885
10,0.1836734693877551,4.762739386745936,0.7901439190305851,-0.7155286352722391,2.040945036078006,0.21097719129799175,-0.012079560462787018,-0.059839454644540054,0.0449992951593922,4.762733614899218,0.7901452527164226,-0.71552468457317,2.0409584844933715,0.2109774092403038,-0.0120795844209892,-0.0598379836133933,0.0449992951593922
11,0.2040816326530612,4.715505302050498,0.8977934806718304,-0.7490550695895558,2.07481760954166,0.21070176831440368,-0.018569086142101968,-0.06064864274421869,0.0361893851950295,4.715497349879323,0.8977946505205474,-0.7490504100782649,2.074837957697757,0.2107015266221259,-0.0185698926427363,-0.0606471137142834,0.0361893851950295
12,0.2244897959183673,4.665264323042314,1.0078898702909238,-0.7829597725272738,2.0752016159353954,0.22631443445822386,-0.014580029507397212,-0.06121381118930518,-0.0102602170047684,4.66525363198503,1.0078905765748298,-0.7829543832333201,2.075232147619717,0.2263142369595384,-0.0145820040591856,-0.0612122355654719,-0.0102602170047684
13,0.2448979591836734,4.608859541049882,1.1257730701025654,-0.817128522366673,2.0753913314519123,0.24018150827523013,-0.013129061724609798,-0.0616080640554309,0.0102525633985656,4.608845239494547,1.1257729558297955,-0.8171223875482865,2.0754410873094904,0.2401808109805029,-0.0131338954350618,-0.0616064512621854,0.0102525633985656
14,0.2653061224489796,4.550281820035944,1.2468499685808878,-0.851481353705573,2.0827171763440093,0.24081735393904052,-0.014820047375110645,-0.0618827203649054,0.0090713940992678,4.550262543310924,1.2468484061037273,-0.8514744619797425,2.0827972857674464,0.2408158832382611,-0.0148292365890236,-0.061881078191617,0.0090713940992678
15,0.2857142857142857,4.491028845953632,1.3683939880690252,-0.8859623330544211,2.08317687617686,0.24740013607596079,-0.013134890226536775,-0.06207375437696838,-0.0037100070005685,4.491002574834728,1.368389784343154,-0.8859546766568891,2.083311578202204,0.2473971305878795,-0.0131523297953607,-0.0620720891500524,-0.0037100070005685
16,0.3061224489795918,4.428463383124201,1.493390045332107,-0.920532364591609,2.0810350091712713,0.2516873412107547,-0.011063341290351515,-0.06220636456249503,-0.0031472000086882,4.428426131840865,1.4933809528739328,-0.9205239385782829,2.0812662983266503,0.2516818604939001,-0.0110962805452696,-0.0622046812990002,-0.0031472000086882
